403.29102,417.7286,401.07318,17.816938,26.090595,395.95352,409.17734,411.71912,388.63678,412.32916,382.8738,192.87334,192.50137,212.69812,208.12384,206.79968,209.61824,207.88672,12.691511,-8.839023,213.95807,213.27478,211.8852,213.02168,215.2228,218.3022,-16.90647,217.86205,218.6263,-14.861566,220.34348,-15.700657,219.4001,219.03125,-14.437987,220.44914,218.94135,221.1738,2.3304257,223.51901,215.41812,397.4092,-19.330238,397.5574,-19.36397,394.59866,-17.245625,1.366061,397.32736,-9.2193365,394.08243,-18.524586,2.3059201,4.4252386,398.5482,-4.3584094,393.1291,6.3577433,-8.004507,246.8794,-60.034016,-7.9363074,252.02884,-60.948242,242.49152,247.22641,-25.83279,363.967,361.12714,283.12418,237.10767,-66.64017,243.42496,244.22269,249.1594,353.10632,258.2677,255.6635,269.3091,234.48856,-9.755783,249.05203,240.6,251.84137,248.77446,239.39174,241.58473,-119.79432,-64.685135,262.7326,248.09308,-45.113243,290.58505,247.68835,242.72943,250.91696,277.8783,236.66156,-0.76037234,428.9031,276.17148,-59.941692,399.66898,401.83087,407.34116,411.80618,364.02164,291.22018,244.06166,265.06894,234.48866,236.61688,241.68765,-44.51942,239.08235,232.15858,235.58441,-59.283375,245.53484,273.7991,273.4456,247.63718,247.77742,250.20763,236.76114,253.19896,280.5567,253.56723
405.165,27.670326,410.27844,396.21976,415.7366,393.0303,394.02255,409.52063,399.12177,24.4943,402.83987,34.094227,199.09824,211.96486,208.02567,206.6146,17.874811,9.779961,-8.785199,212.80124,212.75662,212.14116,211.77303,213.00873,215.59811,12.631882,-22.250925,217.08975,218.53123,-14.513354,220.271,-14.951427,218.30032,218.5252,-13.7153,220.46056,218.87704,220.37051,222.48212,-18.173376,396.0611,396.31308,-20.686668,395.738,-19.867434,393.1794,-18.994478,1.0744717,395.8898,-19.433693,11.334351,-22.683111,1.9124647,1.7456572,396.74762,-4.5070734,4.231574,-29.665758,352.21722,248.12796,255.75916,-27.277828,339.87778,252.17638,254.19548,254.53122,-24.267902,383.51938,239.31833,236.49321,237.91747,-66.165184,244.81454,245.8257,367.65955,240.5085,242.31818,-50.507965,261.3088,381.7893,301.98474,249.76715,264.34418,252.52213,-52.401005,250.49321,244.27956,-23.680714,248.81615,266.17834,245.5056,-44.073544,291.61514,247.73375,245.7886,268.63068,242.52217,-69.777794,401.73615,403.2159,405.5558,3.6144202,401.3629,403.3737,410.09073,388.76447,252.52281,-230.04915,2.7384555,27.30803,34.57391,236.16031,-84.3589,403.86688,406.33554,405.85422,239.7635,247.11284,247.792,273.98206,272.70245,248.26378,251.16008,255.7455,359.53528,311.71997,253.73659,253.50174
409.01553,31.660791,394.12643,402.708,27.556524,399.7217,22.793396,392.56622,408.9677,395.5436,410.63184,403.21854,266.42188,211.86852,208.0997,12.806439,-8.616693,206.7448,211.00021,212.18608,211.94476,211.46347,211.39012,212.99112,12.724897,-8.687033,218.90218,216.16826,218.36833,-14.52871,220.2361,-14.308177,217.63365,218.27666,-12.60471,220.77936,219.84525,219.47296,221.26506,-16.339853,395.15958,11.011172,-24.081,11.071996,-21.730442,10.63205,-24.18048,0.5637516,10.781178,-22.587841,1.7093521,397.60376,1.5013736,2.0065887,2.7560804,-30.26223,-26.873955,249.00508,346.98987,258.81604,259.98798,-165.18974,-55.9968,384.0431,241.56062,244.46725,-31.679634,383.57605,238.74445,235.77519,-68.81393,246.56082,246.1345,247.03514,269.55304,241.66685,244.77191,-41.094078,295.71674,250.42247,-52.351997,251.20638,267.22607,252.78758,254.92244,255.0327,-62.345165,-6.66828,240.91069,-55.197174,251.0747,265.17963,297.4684,248.28528,247.71623,251.23853,344.4477,403.4783,419.79218,416.7134,344.59784,348.8961,242.16782,251.00821,266.25952,304.4834,245.99437,245.32764,-37.73623,252.16046,280.80466,241.86183,250.45409,252.11844,417.27512,417.276,360.45325,255.995,251.77623,274.42575,272.0792,250.20857,272.91132,254.91127,-46.48693,255.39552,251.97287,253.95247
403.6469,419.63748,411.7301,396.14517,415.88205,393.30933,395.01474,409.4533,394.58395,409.59796,398.11407,409.52985,42.65715,248.9198,9.469984,-9.288586,206.77733,209.06923,211.72534,211.5626,210.97299,210.89095,18.134733,9.937355,-8.806127,211.97609,216.90327,215.30374,218.26517,-16.289883,220.00452,-13.973206,216.9692,218.1357,-11.173339,223.8218,230.11009,227.79903,224.2199,-15.10597,394.7401,1.2217442,397.3348,1.3325232,10.850392,-1.083392,11.052505,11.238769,-1.2802082,396.41623,0.75535184,395.6485,-4.5173817,2.0449278,-30.647753,243.24908,-6.772881,240.0833,-57.430344,242.2921,235.40094,-117.539925,245.35165,-59.192886,331.4137,236.02263,-56.586407,-64.5522,265.65155,236.60155,-65.381676,247.19208,250.74934,253.93532,251.67886,241.3776,250.27887,270.4555,423.4909,249.70341,243.1272,-58.672176,248.3791,260.50418,252.20622,253.82567,-60.224205,-25.034569,352.45032,364.24084,277.0145,226.25673,223.42987,251.84225,255.45782,260.0865,259.67197,272.89417,212.08885,220.91396,-52.695732,248.11923,250.4582,266.12897,297.48172,255.2735,268.11804,242.76285,-14.883991,-44.535973,382.788,361.24155,285.55136,248.71796,392.45294,389.66803,247.0966,-125.397766,-54.32628,275.44992,267.17078,254.61536,281.6315,255.66505,-69.65481,265.43448,263.0202,265.5944
398.99655,401.62573,413.34317,404.59665,24.033474,411.7397,392.2236,395.5313,411.451,397.72937,406.62805,30.51394,48.161552,203.90698,204.54996,206.8635,208.05763,210.61012,211.90735,211.05225,18.191292,10.159087,-8.710592,205.45105,210.0979,212.79985,215.35126,214.98799,13.123801,-21.361237,218.79945,-13.202696,215.84679,217.29262,-9.165234,228.46478,261.50558,222.39502,-21.077822,1.9466509,394.95886,0.7533114,395.34573,1.1058778,1.4518878,11.722006,-0.07746824,4.034098,397.071,11.325461,-4.7319393,11.523996,-23.574131,1.5242914,-29.328915,244.34181,-24.222567,256.9006,248.9242,-64.84384,-251.29477,239.33623,244.2365,-62.33705,236.87273,239.87354,-144.287,-62.000313,277.7539,237.85815,-62.242046,349.99854,268.7194,244.36578,-58.567753,244.13145,255.12408,387.94818,309.88263,249.53712,-68.6022,245.71298,248.94827,351.69052,254.57172,243.58046,254.43555,372.96344,268.76758,-55.648987,252.22707,253.8547,251.6384,272.08414,254.63286,253.62073,252.7839,-23.883457,249.10297,248.9794,-210.68092,-49.64025,269.68497,310.15555,274.2119,-62.72104,267.36148,243.0286,-95.75363,246.19803,265.4471,242.20425,250.02805,247.90765,391.72595,389.23544,246.8218,-147.45625,-51.766644,279.75018,239.39183,271.10416,254.53406,-72.73005,351.7626,271.78168,264.8213,267.25943
396.53983,397.22263,399.94186,413.35876,400.89853,413.7708,401.18933,23.363075,397.22974,410.96133,400.53052,412.7118,451.49493,270.79453,204.0537,207.48787,209.75177,211.69095,18.831558,10.454944,-8.999365,201.46541,205.52054,208.59169,211.90543,212.90419,214.4685,215.27092,-5.9200444,220.02744,396.1765,-20.452217,395.75015,395.66736,-13.800726,409.4288,260.81976,221.12157,-19.630972,6.1586337,397.1684,0.60944325,394.37766,1.0397775,1.0330914,6.7959785,400.45172,1.44176,395.3088,1.8881445,396.1635,2.0615454,397.10733,-18.47833,-23.154272,254.24023,-28.430979,242.04834,249.35327,253.51852,-233.88757,240.0687,-68.37122,243.68217,240.59987,354.90186,248.33055,-19.31021,241.73749,239.51369,-60.766026,349.58597,248.45483,325.4739,357.3516,250.97708,278.2514,264.4585,275.03015,248.64096,-65.033356,246.73622,270.79602,245.61925,254.24,-39.59003,245.29236,-45.354465,262.83487,-55.973553,251.16096,267.05618,257.7781,391.26422,254.2156,253.1477,253.32394,-41.95346,429.34665,248.40518,-21.900162,261.7408,293.47577,268.09122,-67.42368,239.25516,267.63388,242.69125,-93.96388,248.00093,252.4882,267.56473,214.04744,247.68933,392.4091,389.5205,248.87794,247.75346,-26.658222,292.8582,256.9351,254.08679,236.02203,232.86194,349.8428,275.68314,269.70303,272.0319
404.8519,16.71813,18.283781,23.548954,414.0429,400.0258,412.7006,398.6818,413.84613,396.41553,401.98224,21.250038,28.48483,428.74677,251.81104,19.78056,31.468985,212.58823,-6.113692,195.50493,200.43275,203.82812,208.05775,210.8662,212.53018,212.53246,213.93044,12.655018,-8.710017,217.65639,12.100953,-24.731216,393.5041,394.66043,-16.413446,401.38654,223.48422,230.93156,-25.088531,395.04398,-24.035997,0.5403866,394.17175,1.0117118,0.9632935,395.62448,-2.571611,1.6419693,395.30182,1.8346344,395.37488,1.9381591,395.80975,-18.592718,249.6696,-119.85027,-30.156487,344.99118,262.68222,255.05159,-29.302668,235.41122,349.7963,243.74962,242.24501,243.91687,-164.57759,-0.7952291,243.1179,240.48994,-60.192875,349.50394,246.43027,336.27148,356.81195,265.90842,241.83038,239.30745,272.09625,247.83546,-61.20325,252.11464,281.26584,247.42299,255.8389,-56.349964,247.174,259.1919,242.0465,255.50073,253.76402,255.54756,253.04945,388.08563,261.99127,-90.37925,333.8592,249.54292,260.34482,400.90317,-27.040497,378.07944,251.64478,-0.6477981,31.804577,243.23929,265.7324,242.16641,-102.136536,362.2584,257.19522,278.44037,251.8838,359.78583,395.12646,390.36472,397.52646,252.31744,254.16177,274.25076,257.39813,-59.90092,236.62013,237.16154,350.15857,277.55203,272.98172,275.52164
405.17105,22.900835,401.80325,406.0101,420.09232,413.975,399.75394,407.76947,27.75394,413.06366,396.96198,400.3087,417.5849,408.97858,277.73404,206.1781,217.14476,238.7311,-9.66785,197.30865,202.18321,205.62918,18.354769,14.999213,14.70338,14.670138,9.77471,-8.719277,214.18896,215.73761,3.1474156,396.45044,391.576,393.965,-17.811253,395.42685,393.73367,393.0785,395.6719,10.813678,-26.068148,0.47946632,393.89343,0.8488134,1.2775975,11.662957,-3.122549,1.8013417,395.64343,1.8857461,394.8894,1.286372,394.98285,-20.476015,-245.91464,-31.755995,-25.802372,-64.89357,264.73123,252.17104,-25.147564,-66.115685,355.72318,243.8085,242.86041,-169.36339,210.53363,-42.80089,243.31378,-68.860985,245.861,349.6381,247.1989,344.0221,359.15714,252.71507,448.71674,249.82027,250.51764,240.54134,253.59401,273.68057,243.26915,247.9664,257.1788,-52.254547,276.8376,278.5386,-42.327152,273.2765,267.88565,-54.57667,263.51187,251.57751,235.2726,237.19652,347.98932,266.52542,233.49533,-71.48831,239.39604,246.09566,242.7418,240.17368,271.20786,207.1955,208.91896,385.563,-87.39417,248.39198,-51.977245,275.3943,183.50163,262.6765,-62.509495,391.17987,411.03775,261.81635,-56.049496,275.619,255.26894,-56.952015,246.4591,241.90172,240.39088,243.08115,241.95549,242.28935
399.80673,403.0577,415.9435,402.6227,421.34262,401.46405,406.53482,23.538216,420.92227,398.77292,412.1209,400.6275,406.59387,416.82364,46.448997,202.98836,201.30153,199.82059,197.54901,198.15887,17.60288,10.256761,-8.220121,192.19577,193.92044,198.61253,204.71664,210.43616,213.56914,214.39952,1.5388176,393.1396,390.58807,393.81668,-18.02931,392.37558,390.692,389.91638,392.75467,0.8319962,396.71487,0.51569647,393.94775,0.7286931,1.0444058,3.0472422,397.7631,1.9071212,395.60742,0.7400344,11.675595,-7.371644,11.570967,-25.091755,-225.35551,-65.080414,-31.132738,242.19635,242.47078,399.14,-24.133055,-62.799465,358.692,244.73917,353.8693,-157.72466,-68.11808,382.56158,242.75066,-65.70846,246.00676,247.76616,249.10619,352.01562,258.25064,256.53345,442.4842,393.7641,393.45563,415.72522,247.43834,-34.747826,242.64061,248.45227,-64.97788,253.59062,283.44412,275.98422,-24.998507,274.2703,264.31375,21.237772,33.538593,36.631794,249.98158,251.01537,246.11989,246.54437,236.34714,236.84967,352.4849,254.50151,258.60724,251.29047,279.5562,230.192,-64.1752,249.84824,284.4804,241.9438,251.33817,268.86908,217.82497,235.51736,244.2195,390.00497,392.4186,396.88025,363.58878,273.2599,253.83435,-35.6228,246.46878,-76.52789,241.27773,243.72815,355.42798,243.72505
406.72186,19.014074,23.81347,415.42236,404.13718,405.90466,23.033504,404.88272,416.54404,414.25555,397.94928,403.1478,20.12456,23.301632,426.06924,405.1694,33.01685,195.49316,194.6238,13.624877,0.0976878,193.16177,196.74611,192.71828,197.6881,202.82336,208.0902,211.52988,212.73433,11.728185,-2.0494962,390.06244,389.1044,393.22733,-20.278458,390.2964,388.5267,388.36234,391.01233,0.3061626,395.8723,0.38918692,394.04144,0.5116627,0.5251784,7.4707303,398.1199,1.9869999,11.495265,-22.368078,2.3705728,11.751659,-1.1718831,396.15952,-30.0553,-73.52844,244.47783,-63.933533,240.74506,392.73816,-23.961697,254.80396,363.2572,249.24272,250.06137,-149.66705,-63.758865,382.03317,242.70238,-62.794514,246.83736,248.58972,251.58005,270.43243,262.99435,392.3005,390.6402,392.79282,393.12457,395.231,397.6632,397.28113,261.05823,247.76219,-61.7136,251.32802,265.29242,305.94318,-20.550154,273.67603,262.8379,-11.745517,-46.3809,286.02798,263.72018,261.0465,-61.53265,244.68121,239.01892,241.61812,265.51614,240.89886,245.23476,-40.6035,227.51263,-67.29285,241.5007,249.70268,282.70453,243.68373,249.94522,266.77756,228.8928,239.53554,244.08861,389.01562,388.48404,389.87173,361.5409,255.47154,252.83923,382.38214,248.34685,-62.980167,246.85245,252.64381,253.53624,360.33008
401.00845,403.08316,405.9477,420.5649,407.50705,26.408096,404.19455,409.2687,27.142721,420.13297,414.33957,396.9984,399.63406,400.4637,412.3515,410.82172,400.09167,242.72456,9.237516,-0.78448063,392.356,393.19226,200.35991,197.33134,201.77603,206.57361,210.36848,211.9115,12.528858,-1.4020427,392.76093,387.5934,12.793633,8.337187,-17.06998,388.0271,387.2236,387.35312,390.65405,0.05520579,395.2233,0.35570198,394.2226,0.12640391,1.3430356,395.90323,-3.6721299,-0.73631865,2.1167428,396.9367,1.443955,2.2819142,396.10995,248.7521,-29.967384,-31.657045,234.3006,355.9387,394.43402,392.1223,-5.2506437,247.51013,-64.87039,268.03125,243.8859,-121.24375,-59.243958,381.9743,243.00174,-61.179302,247.81975,249.12987,355.49634,273.2762,260.44467,391.05576,389.98047,393.80316,399.52097,411.71722,392.38684,390.22235,343.45483,237.76085,358.72903,374.44275,292.75906,281.44595,-43.369637,274.6174,253.43875,259.16806,-24.88129,289.05838,237.14056,234.62634,242.755,245.78116,246.58885,254.23611,259.87457,262.84915,263.0761,260.01172,246.43335,242.40588,245.46655,251.75896,280.76535,245.90489,250.93849,253.25407,360.9462,355.7193,244.64697,389.04092,388.23602,389.72928,394.94327,268.0234,261.40097,-38.7186,247.85315,-60.807842,268.74814,247.67126,248.17928,-74.827065
