146.51797,172.85728,150.23636,157.10464,183.47314,146.50787,172.63249,167.36058,139.20525,166.88354,132.91666,61.942997,60.731544,59.499516,58.141006,57.541622,57.383392,57.33121,-4.6402993,-23.311285,-45.162586,56.85324,56.6426,56.786057,56.89946,57.40272,-25.223387,-45.19338,-50.048183,-18.325457,-39.595917,-18.405642,-38.616978,-44.96017,-18.838903,-38.094055,-45.628613,-49.370842,-14.386023,-27.959139,-32.79345,-50.05575,-20.143782,-29.267502,-20.148487,-31.647966,-34.58312,-18.060562,-44.157898,-31.667498,-46.469692,-20.839827,-16.723501,-15.500902,-33.753647,-35.676594,-46.71673,-19.126925,-35.749264,-67.217834,-49.043793,-31.67653,-65.618256,-48.60446,-60.025894,-59.52363,-38.451874,-57.806194,-74.96029,-55.54633,-128.91382,-48.155468,-61.127296,-60.342762,-58.40348,-69.1187,-61.74021,-64.361176,-57.51103,-154.28906,-35.748962,69.159966,71.681595,66.52126,57.161503,54.662098,56.185978,-52.505726,-47.551716,-40.190594,40.169563,-31.369148,-21.273993,60.93089,60.99366,64.94675,85.55047,30.98614,-16.979742,2.5268664,83.6261,-46.385757,-23.959623,-26.712107,148.39784,151.4596,116.58403,106.993744,58.4497,82.10577,31.825184,29.571815,30.14061,-22.21529,64.68241,59.591385,51.46848,-46.375496,-69.46315,89.783104,34.385124,61.010136,61.617695,61.262135,62.402348,66.60927,88.45982,33.86757
157.50665,185.70163,174.3088,142.50282,169.51538,139.37463,147.16405,174.59665,152.14746,177.66628,157.67451,216.93274,59.617905,58.69294,58.313942,58.14581,0.800868,-6.6806636,-29.212324,58.06772,57.414215,57.07512,57.01905,56.926567,57.17002,-4.7830706,-38.72913,-48.75514,57.731407,-20.276033,-41.20319,-18.340208,-37.388153,-44.76573,-18.298662,-36.90248,-45.403652,-48.529507,-50.107536,-36.48679,-34.713722,-32.100197,-21.186857,-29.2978,-21.118889,-45.739983,-37.020786,-33.25957,-44.976357,-33.394608,-9.140333,-33.45447,-17.374525,-17.272453,-41.38758,-37.460934,-18.807476,-42.144463,-60.1637,-53.8949,-59.452824,-37.35101,-63.286884,-55.461662,-60.20489,-60.250183,-37.68181,-50.041306,-132.94443,-130.74127,-130.02448,-48.379936,-60.611774,-60.230766,-60.401295,-144.21875,-144.6747,-44.663338,-64.001305,-74.35467,-61.645424,65.37965,83.06797,72.59746,-48.278175,-73.88237,56.40715,-34.873512,-56.47471,-51.349705,35.95736,-31.715052,-22.047932,60.267776,60.30576,82.5511,29.841728,-47.464886,-28.780064,140.84514,144.14241,137.10518,135.47328,139.31615,148.4277,153.98605,60.589115,-128.93622,-3.2245657,-4.6810226,0.662345,30.681608,-52.840233,-29.024427,137.14497,138.16975,57.26055,54.24117,59.798565,89.82207,29.643353,61.719055,63.118008,57.683163,106.178734,108.13147,30.484308,33.876377
162.43932,191.88754,145.3453,155.11989,184.83092,151.41316,175.96408,146.26439,172.50316,147.37595,172.97134,159.80008,125.807205,59.56349,59.136818,-4.1179576,-22.013748,-43.882114,59.160202,58.36849,57.88606,57.306168,57.068382,57.120182,-4.59191,-34.362896,-46.952324,57.52429,57.08287,-23.567152,-42.420414,-18.298626,-36.608807,-44.98449,-17.664553,-35.826717,-44.799217,-45.893105,56.932533,-20.09597,-29.75535,-9.473533,-25.08492,-9.439038,-33.67135,-10.183721,-43.362995,-35.548973,-10.081221,-40.199505,-17.097843,-26.74078,-17.816637,-17.383406,-18.799356,-41.948338,-37.728745,-52.946415,-62.389324,-50.225464,-64.691154,-87.559494,-50.235546,-51.431698,-120.32601,-124.88503,-41.661594,-49.85507,-135.07147,-133.47153,-48.27219,-60.35825,-60.0027,-60.746788,-55.483845,-145.72948,-145.66072,-39.052837,-46.91012,45.08051,-48.15326,-69.70766,83.347275,75.13131,75.17696,72.86963,-49.717903,-30.389074,-95.87699,-44.108337,-63.721485,67.12407,102.98563,59.504536,57.686863,60.471153,99.10357,135.83629,136.32355,138.29593,90.23217,95.44421,64.4419,71.16029,81.01049,116.931435,77.68487,75.51353,-32.29827,-39.70876,-23.887688,65.07107,67.7505,61.76385,139.10013,140.2214,-101.45685,-79.55887,-74.55725,-46.19403,22.556282,62.260372,87.08605,30.10105,-23.267542,30.85735,30.619282,34.37488
150.3094,174.97891,174.35995,143.21309,170.20862,140.38242,146.83203,173.22426,146.08131,172.7391,147.88489,165.1929,233.52948,85.54238,86.09861,67.467606,61.37508,60.235317,59.24456,58.210606,57.421333,57.000713,1.0072376,-6.618849,-36.98641,58.768505,57.5743,56.894276,56.86742,-28.235659,-43.806366,-18.39746,-37.070747,-45.331318,-16.442976,-32.014236,-37.472034,-30.441515,55.037685,-18.43936,-29.04583,-17.323488,-28.488234,-17.313387,-9.409221,-32.846348,-9.957478,-8.691838,-21.040531,-42.808876,-18.649885,-31.236414,-19.641863,-17.509716,-38.839306,-52.03841,-31.03011,-58.893913,-49.22723,-54.458023,-57.488693,-78.23092,-122.70364,-47.284126,-66.045746,-57.64695,-41.297783,-49.89837,-52.056213,-134.64247,-49.319645,-61.100365,-59.58243,-61.288815,-64.47822,-61.95031,-61.15033,-56.841324,-53.77935,44.60423,38.780674,-47.60622,-67.330635,83.51785,72.173706,70.73178,-48.22995,-33.68508,-57.160313,-70.52225,-52.01326,-177.77469,42.4127,62.150288,56.398445,57.35514,58.893085,91.04387,-0.6332183,-2.1137786,-45.068176,-67.83168,-64.25726,79.62807,97.29619,63.774166,90.23308,38.811733,-26.83186,-35.36105,-38.911976,102.67139,94.61765,63.552845,124.504326,124.72813,59.97536,-51.938843,-40.467403,-29.382591,15.851192,64.509865,88.79873,29.833977,-49.395103,-37.092426,83.24178,84.740845
143.31122,149.88509,175.49823,154.67287,178.55716,174.03972,140.16422,146.18575,172.96019,147.40259,158.47539,178.42017,235.94339,63.8212,63.026737,61.447456,60.061077,59.048782,57.848236,57.172577,0.9192168,-6.2923474,-24.416199,58.521523,58.13526,57.267467,56.733685,56.418663,-3.6710098,-36.323326,-46.777393,-18.491476,-38.227955,-45.369987,-15.092139,-23.03119,-10.761735,57.288914,-21.564342,-17.159632,-28.36408,-17.803724,-28.848364,-18.624905,-16.946617,-8.775626,-20.66511,-15.5371475,-25.083632,-9.181337,-23.987528,-8.989034,-24.240215,-17.57362,-38.90763,-52.408165,-36.87726,-45.692368,-58.397472,-49.947483,-123.6668,-126.87722,-123.64513,-48.39724,-58.222282,-58.377594,-53.795525,-49.28069,-57.467083,-134.4092,-48.81512,-63.727734,-54.895752,-140.11314,-48.111053,-65.84236,-65.31461,-71.774956,-56.862198,43.914307,-47.716736,-69.31358,62.30009,97.499275,64.2728,67.7175,62.351543,120.21169,56.813026,-48.32641,-72.29058,59.446426,61.213554,85.62354,32.69281,32.990738,32.48626,-5.1468225,65.79921,65.44806,-117.481316,-36.228565,-37.15511,118.55781,82.616615,-46.024673,-42.004635,42.731487,-79.798386,-72.97707,83.46507,36.442146,75.65746,62.909016,124.56426,125.13904,59.619106,-53.177746,-38.938183,-32.558167,-3.5765746,82.59245,30.758442,-50.744194,-83.59382,79.848175,79.50097,80.59506
139.16669,142.45546,149.36383,174.12585,149.86925,175.69762,151.34761,176.20682,144.93362,172.68925,148.23666,165.63187,216.34157,125.89077,60.980595,60.301968,59.12849,58.02324,2.0808814,-5.901599,-24.306303,56.688778,57.645958,57.557117,57.341713,56.594994,56.103565,55.980312,-18.915094,-43.34986,-50.74165,-37.504665,-47.924812,-50.163757,-27.904966,-34.50472,3.3365977,55.226727,-21.798822,-13.550589,-26.23585,-17.982826,-29.041348,-18.520802,-17.501743,-12.564128,-23.415016,-17.290104,-26.292408,-16.937119,-27.286415,-16.774622,-27.375935,-23.462755,-35.83901,-50.898632,-38.211227,-50.92885,-53.60603,-58.343014,-109.808395,-127.220894,-47.96051,-57.23077,-58.135757,-62.30638,-58.707752,-37.72194,-137.06183,-133.35146,-48.539528,-64.3346,-60.519707,-63.882614,-68.32471,-64.77563,-59.487873,-178.44438,-50.536957,42.497566,-48.74495,-69.423096,85.573456,33.41918,68.96285,-21.718582,33.670006,-17.126732,53.020706,-48.23542,-73.90902,53.947823,57.74948,134.26395,31.530722,31.677116,32.63484,-26.340101,-9.537483,65.71418,-29.853838,-39.785065,-16.44083,85.23718,-47.28898,-66.701546,88.35607,44.64674,-77.70038,-75.680565,67.82666,94.18294,54.540363,61.558144,124.90391,125.89034,57.52774,56.59822,-30.67461,-29.400642,55.01125,60.414497,55.547626,53.599514,97.14042,78.72797,78.4195,79.42139
150.76997,154.8529,158.88924,179.84004,173.97011,147.7303,173.44023,146.81679,173.39165,143.61429,152.18329,160.5653,184.31998,217.53496,88.94131,103.00937,136.45503,58.501263,-18.146692,-30.206833,-44.765816,58.11247,57.878353,57.145283,56.067234,55.409744,55.230675,-4.325618,-38.022236,-49.023132,-9.111046,-43.916622,-49.083336,128.00308,-18.89518,-26.267115,-23.130981,73.49813,130.78201,125.21223,-22.848207,-18.185108,-35.87865,-17.82945,-17.634918,-37.322147,-20.168402,-17.44318,-26.527536,-17.446745,-27.617208,-17.364464,-35.364,-35.46263,-54.727856,-47.637177,-38.4048,-55.98011,-49.059067,-65.94099,-36.28969,-54.629776,-61.03295,-57.957077,-58.0832,-58.96684,-53.80641,-34.006382,-135.76813,-134.8297,-48.835518,-64.31878,-61.347637,-64.700935,-75.9925,-60.05346,-164.91379,-198.8763,-52.493515,39.601498,-47.749123,-65.41852,87.84962,33.30168,67.64592,-39.788044,-59.545498,64.869804,58.46811,60.591923,-81.63154,58.30364,59.82506,130.06456,71.97652,-55.459446,-82.65303,66.722115,72.12032,128.39227,76.41528,124.77296,75.49286,-3.177384,9.409367,67.34815,86.235,46.50031,-71.08703,-90.511566,68.3047,104.99295,69.016174,98.59782,126.87509,127.37565,130.84703,54.90833,59.090298,86.47789,36.886463,-49.683945,-78.75891,52.48793,95.88379,78.17849,78.47462,79.036575
152.93822,177.58813,145.89102,154.55658,182.1039,173.93834,145.96684,155.87956,183.96469,172.9909,143.04736,149.13692,170.98564,167.55443,132.17792,67.988785,75.513985,79.98458,66.2083,60.07167,58.99962,57.940926,1.5266747,-1.1161975,-2.854861,92.82829,85.24454,64.84367,59.03293,58.333115,-20.732988,-46.836197,-50.172287,126.526054,-19.251806,-28.386524,-33.021156,127.166275,125.97541,-9.337901,-28.067398,-18.25914,-39.27989,-17.874132,-17.60142,-9.097431,-22.046917,-17.531471,-26.199081,-17.617374,-27.83801,-22.57359,-46.136974,-38.156693,-124.61324,-40.25848,-37.81224,-48.844322,-48.272335,-65.90172,-36.636494,-49.44635,-59.26321,-58.211693,-58.387905,-54.343376,-77.37484,-42.88483,-140.2201,-48.461708,-61.864407,-64.10208,-61.392483,-63.643723,-76.849174,-67.73766,-18.521072,-67.82966,-65.230736,72.76044,64.10469,88.7884,33.60215,33.26581,67.56753,-37.424427,-27.196302,86.45953,-42.456886,-47.363514,67.147865,-47.373215,-100.10105,62.756264,55.87959,55.33892,99.79867,83.40255,30.280462,-48.954502,-70.30359,61.332863,63.36826,63.95342,94.445076,72.573944,75.998924,75.58136,90.063095,46.975784,-38.469315,-34.25176,74.07679,82.12352,-50.27941,-50.161903,152.65558,75.00774,-45.699432,-40.81682,35.512794,-45.74387,-78.84331,52.87003,54.585598,55.085793,54.775402,56.39432
142.4848,149.58464,175.00311,144.88985,170.11545,145.84007,153.79568,176.18204,169.94415,145.1373,172.95183,145.86285,153.70645,173.24687,239.23656,62.974377,62.513866,61.091064,59.658554,58.397034,0.8707736,-6.1944785,-24.049833,55.61043,56.70188,57.874878,58.685966,58.706074,58.298237,58.287453,-36.73286,-48.72234,-51.71012,124.563576,-19.24804,-46.83898,-50.707035,125.54847,125.143295,-17.560839,-32.78996,-18.26108,-45.79401,-17.866264,-17.70929,-16.204926,-24.697973,-17.485806,-41.111923,-18.771069,-9.027241,-41.521507,-9.8111515,-44.39576,-110.885895,-48.00436,-38.896385,-53.514606,-55.31968,-35.025753,-36.751312,-49.966236,-59.557404,-58.25002,-63.064922,-55.495567,-48.127533,-61.1526,-144.92966,-49.839695,-63.298584,-62.31356,-61.23595,-66.4187,-69.65204,-68.74939,-17.250448,-48.44685,-46.128624,157.61697,35.404224,-16.840563,33.16806,32.183117,-43.73069,-58.857758,103.40644,87.05915,-38.128048,-45.56106,65.72364,-4.8281665,-2.3104796,5.4253755,56.22494,57.647865,57.147644,60.997784,63.5982,62.91533,108.89053,61.918232,62.806973,63.958046,87.13592,74.089226,-40.919262,-55.608276,111.12407,71.36581,73.44336,90.424286,82.63064,69.66089,66.14579,127.705086,131.5982,135.69821,110.44534,86.70751,34.244644,-19.816082,30.629147,-55.414856,-74.53639,54.056385,94.42896,56.032337
152.25505,159.6993,180.3092,174.96463,145.85957,152.79678,176.70581,150.8059,175.59724,173.15532,143.82542,151.6677,158.24239,174.83755,185.06964,162.47029,217.94476,59.23616,58.55722,-8.770445,-21.151312,-32.378773,54.66862,54.678795,55.116817,56.10714,57.288246,57.772396,57.679863,-5.0688205,-45.180794,-51.126762,124.37253,123.7402,-25.254377,-50.865993,-53.196552,125.064354,125.06523,-18.290918,-47.16549,-18.43141,-30.768394,-17.873219,-17.893677,-12.927135,-23.790655,-17.498672,-9.147958,-30.814972,-16.806036,-8.858855,-40.91215,-47.08661,-37.178223,-40.973003,-58.479546,-48.709488,-56.858032,-46.063286,-37.23838,-56.227116,-62.69462,-57.65101,-58.6865,-54.20202,-49.049007,-60.125473,-149.92134,-49.377342,-63.68715,-62.62296,-61.067608,-53.859406,-161.45468,-50.964996,-49.48294,-49.10408,-47.255123,132.45816,137.88805,139.14784,86.95417,32.012295,-45.684334,-61.251396,80.51851,88.41683,114.50181,79.749916,69.061,-24.238546,-35.133694,-35.836372,76.20547,74.540085,-48.75497,-71.03587,61.085407,61.51532,81.85733,33.37071,36.128567,-18.371918,31.233147,-45.77313,-68.156654,70.21405,110.180176,65.99232,68.80025,86.84112,84.9845,65.08946,64.13537,126.58764,127.04365,127.49288,105.25106,67.03532,66.30411,130.64905,71.780106,-48.648197,-70.5226,54.418625,54.353844,98.66382
141.7507,145.52437,153.48914,182.38489,155.27824,183.16606,148.56526,157.31294,183.30754,180.20758,172.66713,140.58806,146.61757,151.33327,174.62732,173.88947,149.29393,84.83836,84.88572,135.03757,129.20079,128.14883,54.11645,54.283386,54.54801,55.691925,56.778595,56.98003,-9.954012,-43.47109,-50.117035,124.07797,-7.7119226,-13.608013,-48.181286,125.42159,124.773415,125.04876,125.65615,-18.542221,-48.07051,-18.435125,-28.698303,-18.119574,-17.729761,-33.067146,-21.56857,-18.922245,-16.834534,-42.85986,-18.51171,-25.038954,-44.913345,-54.16188,-39.97765,-37.487297,-49.796665,-57.986298,-45.948864,-46.55802,-30.1318,-132.55199,-50.99315,-52.581024,-72.77344,-44.72252,-47.169464,-56.175995,-152.33714,-49.147327,-64.08472,-62.991493,-64.17225,-52.624653,-163.59146,-50.772305,-49.489666,-48.18191,-37.247665,134.31892,130.58357,131.31215,105.645836,63.188957,107.84939,123.25647,104.14537,88.48439,-42.575653,-45.111454,26.311152,31.544043,-33.0126,-40.107986,60.824234,63.862423,61.933,63.610226,65.74406,61.067005,63.386166,68.47659,69.93061,66.45296,63.524014,60.734913,62.1732,67.955925,106.31141,66.03237,67.43712,71.06913,125.35268,114.95064,64.09268,126.2019,126.93968,127.57676,129.49141,80.99127,72.08109,-20.990908,72.60242,-46.650303,-45.88317,27.250772,27.88754,-57.44144
155.64923,183.80592,145.57996,171.02086,145.72781,175.5737,142.0454,148.85643,175.66089,169.37682,143.671,150.93044,175.06352,146.57823,155.27246,180.12602,216.75977,61.001736,131.57695,129.46463,127.8685,-5.088644,1.2510874,4.4587655,131.23672,56.139,56.543385,-4.739075,-43.949734,-50.051388,123.756485,-10.425769,-23.971392,-49.018257,125.759094,124.95871,125.28421,125.646454,126.18004,-37.957253,-49.42537,-18.408632,-28.517153,-19.599684,-17.75105,-39.946594,-7.7276745,-25.251585,-18.306215,-9.048837,-23.017384,-36.37512,-46.18119,-52.42605,-40.945526,-38.37878,-54.501465,-45.539932,-46.07976,-46.713272,-42.12448,-56.240032,-62.625923,-53.162613,-74.65011,-73.622475,-41.82281,-55.02444,-151.46495,-49.059864,-68.457794,-63.1355,-64.88978,-53.62763,-164.3045,-50.668465,-48.838898,-44.281563,169.56517,36.753147,-40.09434,-47.16714,133.91434,56.87594,63.330616,138.5488,90.51249,89.071724,-37.77753,-52.42722,68.02415,-13.4955015,-36.29211,-35.0228,90.896545,46.9802,61.68759,110.27529,132.42026,42.076977,82.32502,41.382614,41.624847,38.842,-48.968235,-69.67327,59.226883,62.242916,97.81012,5.2512107,115.414116,116.77239,79.40587,178.18478,64.47143,126.55369,126.84985,126.95093,127.973816,61.847527,62.32211,64.313774,63.796886,62.61218,87.68878,24.76205,-47.435043,-82.45705
144.85915,170.24619,144.1326,151.76651,180.98311,168.84634,141.73907,144.36472,168.4929,147.40562,179.25327,141.03506,146.26692,156.51273,180.79477,173.79968,210.0865,59.40922,129.28114,128.37326,-8.435372,-21.155205,-30.493473,56.774357,64.69034,82.27713,150.38232,60.54834,125.982315,123.35908,-9.538748,-22.8241,-49.60673,125.81286,125.150734,125.53041,125.86065,126.34178,-10.926043,-46.96603,-51.510345,-18.1339,-9.213255,-23.10243,-17.90971,-9.281186,-14.78757,-9.171042,-31.283276,-16.807804,-8.336757,-41.920418,-7.5378757,-32.2789,-58.724644,-42.63646,-49.221783,-45.856182,-46.28721,-46.80701,-18.312393,-56.793377,-52.931988,-71.3029,-76.3635,-27.720251,-37.545105,-45.840153,-150.19754,-49.427452,-68.51953,-65.74252,-62.259758,-67.75345,-63.729195,-50.616055,-48.971123,146.88489,40.25352,-20.919907,-48.04552,130.94572,159.76645,39.002033,-41.95663,-62.27914,123.7906,89.59639,-38.536774,-61.784405,-17.221544,-35.731953,-31.142748,48.045723,37.276485,49.144558,62.885273,3.5376046,15.075506,84.56551,83.69335,82.280396,80.33491,-52.94256,-68.2941,65.589966,58.341324,58.017563,88.454926,24.372261,22.559101,69.49117,74.56432,101.08755,65.4099,127.4828,127.03944,126.287834,56.887943,57.83507,57.04178,59.455986,103.436806,59.432697,130.42238,25.833452,-39.34225,-81.78918
142.74817,149.11864,176.0592,146.6387,174.69841,145.2047,153.03825,176.94582,149.1378,178.80081,167.18852,139.77116,141.5629,147.76706,173.06013,172.95604,173.38086,128.81354,128.38982,127.71069,-17.673021,-30.23756,-29.895372,128.49814,128.60674,128.48396,127.718834,125.413414,123.56884,123.36701,-19.02419,-49.55013,-52.212875,125.38523,125.4014,-7.4961653,-10.332626,-35.779015,132.24524,127.33069,125.45818,-18.107378,-16.770567,-25.924126,-19.060007,-16.823906,-15.912106,-16.758865,-41.529167,-18.974108,-12.253068,-42.173294,-35.338455,-46.487656,-58.25723,-39.100227,-41.27922,-45.973022,-46.311405,-47.03738,-19.603132,-35.749336,-58.713215,-56.2541,-55.10431,-34.47241,-40.046127,-156.88312,-49.328796,-64.90098,-68.45177,-62.754803,-63.05527,-67.35795,-66.291756,-66.42798,-49.937572,131.95436,134.5576,130.45876,129.42532,131.49849,86.7044,80.41438,83.854614,-48.323906,-55.42626,83.42542,73.34333,-16.487383,-39.47894,-57.1235,-69.8151,-42.228264,42.543438,46.011665,46.904778,-24.71313,-32.02368,67.52025,68.52456,68.1142,67.54807,64.406654,64.68191,131.08089,35.412678,-45.3456,-63.43383,127.30798,39.59332,69.36287,73.49812,81.09189,174.77785,67.74129,132.61844,128.25606,55.62047,57.35181,57.812897,62.420147,80.12812,26.514704,-19.212454,24.861877,2.799265,60.852505
141.90671,144.06668,152.4975,180.98407,174.15607,139.59427,143.39163,150.96129,179.05827,167.97806,143.9466,152.3235,176.29251,144.96771,167.09863,167.33601,143.4939,172.75241,128.00659,-10.3354845,-23.004818,-34.14425,125.90382,125.59673,125.59209,124.942245,124.67564,124.12278,123.65307,-10.602993,-47.87435,-52.200935,125.39051,125.345695,-9.370299,-21.515507,-37.337036,128.8671,126.87042,125.46303,125.14695,-18.06431,-17.165134,-9.255942,-22.639582,-17.659391,-19.111193,-17.173388,-9.07949,-40.00857,-45.87877,-7.1647506,-40.550808,-51.310402,-36.97434,-41.821487,-41.783768,-45.847645,-46.31586,-10.006216,-27.241383,-36.58661,-54.170048,-73.05723,-79.08983,-37.37996,-54.358074,-157.75891,-50.188744,-65.21983,-69.83888,-61.213863,-66.57364,-57.67474,-160.21088,-66.113884,-50.886806,128.40288,128.24254,129.83405,133.5666,138.0227,128.92293,81.746864,83.05267,-49.82228,-64.44377,111.82968,58.138382,-40.983276,-56.100533,-54.529655,-55.11431,-41.26436,41.769016,44.96082,-45.747078,-71.45922,67.45393,86.69498,102.13882,125.59305,58.98269,1.1401174,8.908366,67.15476,112.402954,66.38131,66.091064,70.25437,82.48306,130.54207,88.387634,42.394806,-23.494352,-31.2398,86.10751,-50.009342,-4.9623933,-8.665272,61.28494,64.4461,62.23853,60.680645,105.983246,76.16514,121.39821,36.54012
141.52353,143.85902,147.7316,174.32143,173.84033,139.93925,141.35362,144.36841,167.93422,147.54442,179.49919,140.80273,148.63495,178.85007,150.31616,179.7623,178.7939,137.86456,140.53442,132.08644,127.55286,125.86304,124.63618,-6.224661,-9.771015,-13.152436,142.29851,142.93234,140.3761,129.61847,125.76202,125.5024,125.68484,125.692955,-17.506992,-29.656895,-49.00647,126.12083,125.438034,125.164055,125.44249,-18.5466,-17.47791,-16.659256,-27.418077,-7.76933,-22.29043,-17.58562,-16.917967,-43.122135,-8.75692,-14.827859,-42.98652,-52.232796,-37.298912,-51.74081,-44.70328,-45.71538,-9.028833,-22.48028,-32.522,-67.93321,-60.518135,-60.00861,-59.210117,-37.42611,-46.45994,-154.8089,-148.39955,-48.098804,-65.26789,-52.200516,-151.62251,-35.114185,-155.38264,-70.28508,69.65326,128.28085,128.33733,130.3129,155.27187,43.911266,-41.23772,-43.06042,86.47143,88.84629,93.852066,-42.456528,-37.532993,-39.318302,-48.29703,78.56136,140.62233,88.313126,88.5679,-54.511375,-25.886583,-69.615005,104.511696,97.26628,100.27222,103.614136,87.77195,88.71529,91.1474,57.11119,65.53809,111.689,64.27973,65.92012,71.56628,104.159,87.30132,44.834538,-36.11531,-58.069748,126.760864,84.95063,-28.878986,-36.767296,75.310776,86.42187,35.95943,-45.87755,-67.82679,73.79798,112.06048,32.52588
156.71184,185.61334,147.61832,173.2841,168.78108,139.99895,141.68102,144.04144,149.85605,178.91405,173.20831,140.17494,143.38077,172.33585,145.75453,172.90346,171.9648,128.7655,128.22107,127.23568,125.850235,124.69398,123.481705,-17.640352,-27.633175,-30.03685,127.36344,127.41639,126.994865,126.24587,125.77695,-3.31228,2.7482626,125.810814,-19.646069,-48.769287,-51.42732,125.30936,125.42717,125.70029,126.04069,-19.119791,-17.601645,-17.141651,-9.189845,-14.827399,-39.187347,-25.869362,-17.39669,-43.926285,-33.670494,-18.604277,-43.5974,-52.664986,-38.4844,-58.999664,-45.106384,-45.548878,-17.246485,-28.69332,-30.708965,-61.59314,-61.474808,-61.749622,-18.972136,-42.524147,-63.748,-151.70853,-146.11055,-41.026855,-141.51878,-47.02918,-66.59527,-61.642773,-64.17015,-44.0052,-26.0327,128.49393,128.35669,129.59291,67.23745,67.43484,66.31471,84.13245,85.63145,81.34742,-19.794937,-15.685325,-39.399834,-43.155235,65.15387,-44.372066,-65.715546,87.37034,94.23358,122.46395,88.32211,105.28761,22.277365,22.284607,21.199686,19.004612,19.802292,18.662962,-16.664953,-58.999187,97.889786,137.30112,65.16613,66.32276,118.02373,84.89604,130.52878,73.01172,70.373825,73.97641,84.53784,93.40728,89.89013,171.67046,70.63008,89.66948,37.211853,33.965702,-44.684185,-63.684376,100.80879,58.233646
153.48581,180.86378,146.02821,173.26833,149.08829,180.26651,140.6355,144.6993,150.00487,175.9094,172.29843,138.311,142.48543,172.01126,143.78128,171.75858,164.39413,126.55543,125.73525,125.151085,123.915535,122.72491,-9.315442,-23.063852,-45.17582,124.76754,125.07635,125.66336,125.8788,125.54982,-8.660095,-19.660025,-23.326214,139.13629,129.77094,125.4725,125.209465,125.947136,126.23208,126.124,126.57664,-20.658804,-17.72555,-17.447826,-16.915623,-15.903542,-41.263573,-33.8493,-26.12481,-44.580013,-35.267982,-34.25232,-34.31408,-51.333035,-38.287567,-43.607613,-45.289482,-45.151196,-18.005651,-29.472416,-31.194397,-31.095146,-31.030596,-61.484474,-37.896236,-58.300514,-73.256615,-63.08163,-62.136612,-67.98349,-62.691917,-61.00541,-72.913086,-68.165985,-69.465034,-70.330185,-52.539616,49.680298,66.10691,129.40802,62.795673,104.36735,-8.138852,-10.3110075,-18.080402,113.726585,102.37141,84.22009,63.03097,59.836506,62.967472,64.088455,113.44214,63.641212,56.842045,93.17265,-18.982214,20.363792,23.300592,-24.630987,-35.53754,85.13582,89.33833,112.66111,25.206854,-42.56489,-59.48752,107.78267,66.14144,66.06282,136.65472,73.97259,106.45102,67.46297,67.13584,67.590576,68.384315,72.40562,78.22877,162.84793,86.8353,39.647602,37.567806,-42.039158,-75.57385,61.569885,93.27255,8.519572
140.49179,141.66313,145.40837,174.04416,143.99187,173.39447,141.1708,143.82306,167.77943,146.1516,175.16776,139.05852,147.069,174.56662,140.11812,170.25023,139.02281,169.49438,123.51861,-3.0849876,2.917621,122.036995,-18.929745,-50.49135,-52.591167,124.430214,125.04536,125.48772,125.489136,124.87514,-16.983913,-27.458033,-30.38129,127.18918,126.07948,125.31562,-5.6207895,-4.9845185,9.515716,126.734406,-10.51548,-46.089535,-18.021873,-17.808157,-17.64205,-18.45643,-42.246937,-36.073284,-35.610046,-45.175716,-37.55319,-35.09935,-45.64138,-59.18231,-37.54394,-43.996204,-45.308907,-40.80494,-18.249943,-29.75802,-68.58482,-31.325932,-31.311792,-31.297577,-53.88813,-47.497158,-153.66464,-49.769295,-57.793335,-136.85597,-146.77466,-48.54891,-69.82404,-68.36582,-68.1123,-60.647766,50.47453,61.62792,67.447296,117.7917,101.564804,100.58273,-33.85923,-54.70358,-49.71312,42.495697,-19.956936,64.62464,-47.013973,-67.878784,60.38893,63.468117,93.57639,89.75486,-42.199787,-62.296566,-32.580338,113.485725,30.480707,-27.643776,-40.762074,82.073166,84.84493,108.85676,30.409346,-42.491856,-60.06006,105.123505,65.82842,65.3082,134.12495,116.314415,173.93582,129.86066,130.69662,109.36765,65.136795,124.97332,69.58098,7.83045,81.578255,-45.094162,-65.810715,83.302216,27.215742,-36.84079,-34.798477,4.193812
