-56.83415,-42.612076,-55.007236,-35.722595,-27.841911,-49.744007,-33.806328,-43.421368,-57.06232,-44.222282,-89.997055,-52.195354,-51.861694,-51.88941,-52.444798,-52.815308,-52.942383,-53.149727,-21.581844,-41.85096,-50.24209,-51.86684,-52.61364,-52.767048,-52.979855,-52.986904,-35.407658,-47.997715,-51.060307,-33.386597,-46.250298,-33.502605,-45.780113,-48.638947,-32.53432,-44.743675,-48.0091,-48.78845,-26.410587,-41.62068,-46.527115,-57.774296,-40.95478,-54.006004,-40.74614,-54.411266,-39.87983,-36.386246,-51.56602,-38.080845,-53.56286,-40.62616,-35.930275,-34.766872,-48.01349,-40.250546,-52.212944,-36.257145,-50.395447,-52.897655,-63.69402,-44.816647,-52.68687,-64.268974,-71.59534,-71.38385,-53.12921,-75.659676,-80.96707,-61.963142,-101.558174,-66.95002,-72.19455,-71.98823,-70.1867,-76.56144,-65.54991,-69.17798,-62.550465,-113.64692,-44.390118,-73.34812,-71.33501,-71.93512,-74.88115,-76.723785,-76.61995,-47.499207,-63.24975,-65.60258,-63.909836,-58.64282,-59.690025,-76.286995,-76.89731,-75.71986,-69.215706,-118.77907,-43.659782,-41.25843,-70.742165,-66.172714,-49.216583,-50.802074,-46.93904,-47.34919,-75.4524,-56.625202,-78.79198,-70.287025,-121.04363,-120.88282,-121.58459,-56.591656,-70.095474,-71.9257,-72.54644,-63.957268,-75.1145,-69.67708,-133.15955,-78.32767,-78.35287,-77.8999,-75.19223,-75.97453,-68.07653,-122.98164
-38.145847,-26.780367,-33.29792,-52.353325,-41.649185,-56.9023,-49.68433,-33.09245,-39.785023,-29.456757,-40.62709,-31.004452,-53.113834,-52.671387,-52.85595,-53.04968,-16.919325,-27.497238,-43.257576,-50.14,-51.7607,-52.42347,-52.592255,-52.836205,-52.889935,-20.92922,-42.35656,-50.12536,-51.865177,-33.600025,-46.33428,-33.407803,-45.57559,-48.665222,-32.336292,-44.400475,-47.728424,-48.203835,-48.5332,-42.217503,-54.286343,-57.16673,-42.287857,-54.60496,-42.689957,-55.175983,-42.70566,-38.365807,-52.662968,-41.11446,-27.217337,-47.991447,-36.821518,-36.446777,-48.860584,-41.557766,-35.702854,-57.403347,-76.70248,-64.031296,-66.910645,-50.136375,-75.41157,-68.26575,-68.80457,-69.31658,-51.895863,-66.47534,-102.13854,-101.45371,-101.49182,-67.43175,-71.9337,-71.6972,-69.82383,-105.273735,-105.690285,-61.174255,-67.61942,-68.2467,-50.4584,-74.13486,-67.879234,-60.114388,-61.417812,-72.334946,-75.84524,-49.19591,-66.07352,-64.31232,-64.302536,-58.30225,-59.541092,-76.443375,-76.89039,-70.18786,-118.414505,-61.74697,-51.23878,-49.61417,-42.173367,-47.75072,-53.283234,-52.380806,-49.25903,-77.24561,-75.94189,-98.538826,-30.066504,-32.83273,-29.218393,-120.32352,-70.79183,-50.00367,-46.17974,-45.904964,-73.43041,-75.96995,-75.732285,-68.91948,-133.10783,-77.88322,-77.64255,-77.34637,-85.38096,-44.828022,-123.20642,-123.24914
-36.02666,-24.73748,-61.66326,-38.576008,-27.289404,-39.73707,-30.247715,-49.04971,-33.917812,-48.107525,-33.462612,-49.85129,-24.126883,-53.0903,-53.073162,-20.845224,-40.287388,-48.559853,-50.39162,-51.627625,-52.11074,-52.536724,-52.679405,-52.855347,-20.701115,-40.905724,-49.46261,-51.473743,-52.37281,-33.813454,-46.54228,-33.340496,-45.46382,-48.665627,-32.073795,-44.0076,-47.033924,-47.123333,-48.067646,-38.937378,-50.34076,-27.239784,-49.028515,-27.190752,-49.008217,-28.698933,-50.502445,-41.591133,-28.473034,-48.480038,-36.24579,-50.065437,-37.278107,-36.916107,-35.550167,-57.833496,-51.987183,-62.856903,-78.59322,-61.42756,-52.698612,-80.50636,-62.224323,-68.992096,-97.8634,-99.27768,-56.399685,-65.3652,-102.76585,-102.4181,-61.260105,-71.10492,-71.65296,-71.75892,-65.193504,-105.497635,-105.790535,-57.68062,-58.540512,-106.43529,-62.691998,-72.78553,-67.76273,-59.99961,-59.958263,-60.15642,-64.72225,-45.6711,-56.10767,-60.314148,-67.343956,-68.88614,-59.63013,-76.39048,-77.37567,-76.24465,-86.95665,-52.52462,-48.65982,-47.79014,-88.41804,-86.437874,-73.449486,-71.20253,-68.105865,-57.37719,-67.27379,-67.53632,-50.199844,-57.45064,-49.070957,-73.72744,-74.34694,-70.42945,-41.027054,-40.33493,-80.91038,-71.39936,-73.038376,-67.37895,-136.95897,-77.72843,-70.57161,-122.15307,-63.757545,-122.63775,-123.27373,-123.0728
-48.103027,-38.000164,-33.211746,-52.01255,-40.885014,-54.222023,-48.52567,-33.370605,-49.157482,-33.739933,-49.774426,-39.230545,-28.726204,-33.512012,-33.028046,-44.08369,-49.703476,-50.81028,-51.449284,-52.02677,-52.362972,-52.583206,-16.534515,-27.235853,-42.938343,-49.624783,-51.265575,-52.17857,-52.608242,-35.494465,-47.04015,-33.360954,-45.46085,-48.599876,-31.629652,-43.111248,-44.114075,-39.919907,-45.431004,-37.914867,-49.773537,-36.295715,-50.771816,-36.3002,-27.20406,-42.78359,-28.3815,-26.261267,-43.17296,-51.54856,-39.23205,-51.65648,-39.975822,-37.063484,-52.36458,-64.61555,-44.695633,-50.699257,-61.453777,-67.789085,-67.46549,-77.950874,-99.12329,-62.633457,-78.584335,-68.28592,-44.308075,-69.04536,-59.88429,-102.72266,-63.871292,-71.6602,-70.70259,-70.08542,-70.49214,-68.02428,-65.75735,-63.625328,-62.91227,-106.75581,-108.54553,-64.657585,-72.88065,-66.49555,-60.265507,-60.378323,-64.11697,-46.693516,-63.00666,-73.66064,-60.527626,-57.261192,-59.351654,-75.76716,-75.4207,-73.16715,-72.90384,-65.55079,-131.14485,-128.83934,-60.88428,-71.93565,-70.47196,-67.90488,-60.141216,-73.02474,-64.34594,-116.72202,-43.925713,-50.932514,-53.956703,-85.71639,-64.22521,-77.96608,-59.14649,-59.12939,-78.431175,-48.222767,-61.806812,-64.44751,-140.16162,-77.18972,-69.49505,-122.502014,-72.31645,-51.080956,-51.23564,-52.359276
-51.978634,-47.285183,-32.370728,-38.615673,-29.002415,-33.211266,-54.287342,-49.29541,-33.55611,-49.98565,-39.670742,-33.71949,-26.740433,-49.998367,-50.02953,-50.643257,-51.308903,-51.702408,-52.141285,-52.32496,-17.219109,-26.97302,-41.506023,-49.002316,-50.407127,-51.439472,-52.075966,-52.59468,-19.533998,-40.733425,-48.723675,-33.34781,-45.59105,-48.583008,-31.10111,-41.172123,-35.068016,-51.23411,-35.675755,-36.585037,-48.84474,-37.094868,-52.25863,-36.957542,-35.917816,-25.85736,-41.296906,-34.672035,-47.02237,-27.062634,-46.34242,-27.186083,-47.347904,-37.44074,-52.323936,-64.54471,-51.68802,-55.569633,-51.134373,-64.53396,-95.14653,-100.58547,-99.303696,-63.878986,-70.956245,-71.30529,-43.902744,-67.40422,-62.478508,-102.48403,-63.638134,-76.244385,-64.29182,-103.00188,-63.474358,-71.47159,-69.072945,-72.1775,-50.080387,-107.08337,-61.761414,-72.897545,-74.5028,-84.98832,-68.10799,-69.79022,-71.79858,-74.10923,-64.93807,-63.64873,-74.07304,-76.40891,-75.90994,-68.817375,-115.47075,-116.14094,-116.452805,-51.211693,-76.21187,-76.40701,-95.538994,-60.43501,-64.06531,-57.327335,-66.37285,-64.32984,-66.62477,-115.4598,-71.21955,-74.941185,-69.853294,-118.56126,-71.86435,-78.3651,-58.97817,-59.062183,-78.30705,-44.921165,-59.132122,-62.049725,-143.47745,-71.0685,-121.76045,-63.391434,-86.65063,-56.783394,-56.707905,-57.504395
-54.62234,-52.34081,-47.258648,-33.297462,-46.725006,-32.24799,-39.76262,-30.007847,-49.419724,-33.594643,-52.162846,-47.958866,-38.925396,-24.779652,-51.661686,-51.78508,-52.080227,-52.248913,-15.390208,-26.519634,-40.872463,-48.505424,-50.21531,-51.312454,-51.64948,-52.28378,-52.535225,-52.770977,-33.717228,-46.161736,-57.839912,-43.51838,-55.291748,-57.61146,-38.76264,-49.576168,-34.333374,-51.429726,-42.666054,-29.860327,-46.29007,-37.322285,-52.32361,-37.106915,-36.79999,-27.968958,-43.218403,-36.48103,-48.1785,-35.901993,-49.306847,-36.01147,-49.387466,-38.117786,-47.276176,-61.242733,-53.237404,-64.90492,-63.82064,-66.52747,-91.74152,-100.90626,-61.558056,-69.91885,-70.98093,-81.07464,-71.44657,-55.028015,-103.14487,-101.97045,-63.465164,-76.53183,-70.67669,-74.486824,-80.28364,-70.768036,-64.73525,-114.15827,-64.55102,-107.43352,-64.47739,-73.51537,-68.85236,-110.59268,-60.453133,-55.700348,-111.156906,-59.55813,-66.48372,-63.32032,-75.40735,-63.652744,-63.401516,-77.5712,-115.83549,-116.366905,-116.07533,-53.976505,-54.896877,-76.34973,-50.087906,-64.22928,-58.809383,-65.75107,-61.311745,-74.24121,-68.50042,-115.130844,-69.43319,-75.34275,-74.582794,-64.9254,-70.284256,-78.9454,-58.799366,-58.76016,-65.41303,-78.11858,-48.09286,-50.96032,-76.67953,-74.93094,-75.28953,-78.80333,-90.1483,-57.21681,-57.252895,-58.038788
-40.355263,-36.696636,-34.777676,-28.695904,-33.299587,-47.49324,-33.337173,-48.549328,-33.38438,-64.2065,-40.051975,-34.94086,-27.911192,-33.58266,-32.5976,-26.223282,-19.698801,-52.505924,-33.399876,-46.251045,-49.847378,-51.18423,-51.77669,-52.230755,-52.566746,-52.73531,-52.96691,-20.941824,-41.766373,-49.41373,-27.804447,-50.116314,-56.521236,-57.974087,-38.328114,-50.905666,-42.146397,-34.959843,-53.70848,-57.913483,-43.462166,-37.465244,-51.874367,-37.270824,-37.019875,-50.141346,-40.072598,-36.76482,-48.624626,-36.69696,-49.85,-36.869137,-50.948757,-38.641064,-67.70431,-47.48804,-53.201797,-76.263016,-60.37215,-52.461086,-49.389935,-64.424355,-78.834206,-70.42126,-70.81313,-71.49384,-44.505688,-54.153374,-102.8798,-102.09581,-63.894936,-76.49154,-71.50916,-76.91113,-82.1913,-65.94425,-112.35392,-120.775085,-65.459274,-107.91957,-64.54337,-72.500046,-67.09124,-110.72772,-60.618565,-60.88963,-67.86846,-68.65885,-70.11798,-71.56467,-72.99944,-74.45795,-74.628105,-77.74504,-64.372284,-71.4083,-84.35328,-73.53949,-68.038284,-67.17531,-65.244896,-78.429436,-65.28638,-32.480583,-38.748512,-75.78373,-68.90066,-114.24896,-69.27992,-89.54138,-71.91094,-63.774296,-75.71006,-90.808876,-56.52745,-58.514816,-57.095325,-78.11707,-75.05997,-67.339005,-118.775925,-64.74682,-76.90571,-79.63997,-90.76621,-56.77842,-56.7422,-57.956688
-39.9401,-30.64478,-48.591236,-43.65292,-30.433466,-33.25747,-48.971405,-38.228012,-27.626104,-33.74676,-60.089016,-49.34244,-40.35226,-47.777306,-23.583744,-48.326633,-44.511395,-37.522095,-45.29006,-51.01914,-51.58107,-52.188538,-16.298042,-23.128185,-26.263166,-27.930336,-32.49985,-44.009403,-49.540447,-50.98778,-37.540318,-52.892456,-56.637054,-58.116974,-38.51292,-51.20892,-53.977463,-55.604656,-57.19412,-27.195623,-49.300568,-37.558933,-51.63992,-37.423557,-37.100483,-26.558764,-44.70285,-37.011566,-48.549435,-36.90918,-50.75082,-39.255898,-52.417515,-41.270687,-94.78542,-55.77913,-52.805744,-64.461624,-60.183716,-52.442905,-51.25057,-63.83435,-78.31815,-70.45913,-70.957085,-43.83559,-53.424633,-60.532543,-104.26979,-61.20175,-71.074875,-76.35298,-71.482025,-76.05508,-81.50969,-67.8758,-33.494144,-72.91669,-72.58257,-70.9294,-71.536095,-66.30961,-110.16535,-110.88984,-60.659706,-59.291473,-59.54395,-68.586334,-56.99021,-59.973648,-64.85924,-63.201305,-58.692585,-75.02694,-75.92668,-77.3234,-87.8053,-69.4146,-119.72102,-65.10497,-76.09408,-77.12953,-74.26962,-74.42657,-65.13541,-66.29854,-65.06114,-104.381966,-99.85874,-115.021164,-61.559345,-63.914795,-66.51153,-66.845825,-65.66131,-58.81437,-51.08828,-67.97712,-63.975525,-66.9052,-119.09499,-63.210823,-74.85476,-77.73231,-77.67034,-79.23493,-79.45226,-80.31659
-50.811466,-46.556786,-33.436558,-49.276306,-39.755154,-49.085434,-39.04627,-30.09473,-40.150745,-49.250797,-33.486588,-53.39746,-49.2673,-37.670834,-27.255556,-51.13719,-50.918804,-51.040348,-51.55624,-52.113758,-16.552658,-26.650093,-40.82738,-47.476532,-48.555534,-48.990253,-49.470943,-50.111412,-50.868977,-51.351868,-41.619175,-54.508373,-57.693737,-58.64951,-38.407143,-52.599915,-55.687668,-57.27682,-58.13181,-36.396275,-51.15595,-37.563633,-52.228485,-37.524532,-37.273113,-34.618584,-45.42261,-37.138004,-49.572853,-38.568565,-27.10438,-46.631317,-28.672949,-49.06646,-92.02436,-63.623367,-52.191944,-67.576,-68.49375,-46.61819,-51.379234,-64.14706,-78.10347,-70.31864,-81.06719,-46.52356,-59.67559,-70.17882,-105.64199,-63.917503,-71.91427,-71.66616,-71.057106,-75.07765,-68.04652,-61.689243,-29.221695,-57.133987,-56.204082,-48.304718,-109.452736,-56.268677,-110.34752,-111.355385,-59.595863,-68.80535,-60.458015,-68.56197,-56.767136,-60.59506,-65.22659,-24.821266,-31.622604,-25.772469,-75.30667,-73.93681,-75.01244,-74.6239,-73.889084,-75.7908,-87.55109,-74.28744,-72.17176,-73.47155,-65.660065,-67.54086,-58.508488,-66.7476,-60.91257,-72.344894,-72.87113,-67.61253,-67.67146,-73.03076,-76.208145,-59.13403,-56.51696,-50.79922,-86.292496,-68.86584,-119.40096,-55.49478,-121.78851,-74.65367,-75.9105,-79.51848,-91.92373,-80.30364
-39.54617,-35.178032,-29.367426,-33.50179,-48.39056,-39.245956,-29.932615,-46.110413,-32.253986,-33.513496,-67.47599,-39.92728,-35.240185,-30.319519,-39.545998,-41.175938,-31.120401,-52.324802,-52.552437,-29.204832,-46.278305,-47.374138,-49.28912,-50.38014,-50.7613,-50.889065,-50.85751,-50.944584,-51.421238,-21.63744,-50.267174,-56.944397,-58.32898,-59.2466,-41.374317,-54.421307,-57.066574,-57.919273,-58.66104,-37.372974,-52.367123,-37.632504,-51.587444,-37.615013,-37.482597,-28.869562,-43.962482,-37.272766,-27.089346,-46.041397,-35.91653,-27.153845,-43.674835,-52.203793,-50.781956,-41.408142,-50.240288,-63.987095,-69.7562,-52.66831,-51.354275,-65.49327,-78.429306,-69.20333,-68.41547,-45.346622,-61.99591,-70.59842,-106.38351,-63.775944,-72.0232,-71.62001,-70.524315,-64.52287,-103.4682,-58.084427,-57.91209,-57.21329,-55.83125,-52.7057,-49.165848,-53.093483,-66.60593,-111.60157,-63.114647,-72.044136,-65.36151,-49.170033,-66.729416,-63.84431,-64.80887,-39.14999,-53.081898,-49.532677,-63.40969,-63.433945,-64.575,-75.02489,-76.64496,-77.28182,-71.25897,-117.98301,-118.85735,-57.222668,-121.8557,-61.18351,-73.08725,-72.926765,-64.88924,-76.51675,-75.23222,-68.964,-67.65616,-77.41487,-77.59646,-58.69836,-57.8291,-57.6665,-88.852005,-75.32886,-71.02665,-75.750656,-69.153595,-64.15395,-74.42806,-77.13336,-75.9719,-88.23653
-50.56767,-48.098457,-43.33454,-30.881344,-38.62055,-28.9664,-46.23912,-37.11684,-27.848154,-30.879349,-33.565346,-62.90837,-49.81087,-45.980133,-32.46047,-33.512524,-58.375717,-33.544514,-32.97879,-52.070686,-55.27564,-56.575687,-50.958015,-51.235924,-51.443935,-51.320972,-51.37658,-51.929817,-29.897305,-48.241985,-55.876328,-58.008713,-26.273874,-35.60091,-52.29588,-57.274117,-58.22823,-58.422054,-58.70725,-37.781727,-53.123783,-37.65545,-50.213303,-37.78575,-37.346706,-51.246544,-39.37435,-38.982746,-36.011356,-48.991875,-38.161816,-35.89173,-48.44859,-67.58821,-54.948578,-50.656094,-62.6338,-77.6565,-52.481155,-53.14699,-43.982857,-100.19368,-70.94997,-61.82935,-53.915462,-37.24779,-60.23384,-68.92132,-106.543816,-63.62823,-71.95747,-71.62484,-75.11866,-63.92938,-103.77822,-58.216095,-57.620087,-56.7092,-52.971313,-49.184155,-53.038197,-55.343075,-85.96509,-72.304855,-85.05021,-79.33944,-56.34417,-68.546715,-59.22665,-59.479168,-118.40853,-116.18785,-50.320374,-50.30389,-73.200264,-72.52967,-75.12732,-76.021484,-75.62215,-75.26535,-71.72447,-67.0442,-66.96761,-70.69798,-71.66517,-74.17832,-76.192825,-75.57615,-66.2182,-76.470695,-75.634636,-72.95732,-71.46661,-87.00991,-77.7127,-59.249,-57.81986,-57.88993,-57.42288,-70.25356,-68.78791,-55.39793,-69.0342,-64.01657,-68.40486,-125.25053,-125.66511,-75.95873
-38.457188,-29.025904,-48.136833,-39.26232,-48.478607,-38.58091,-50.47412,-47.13908,-37.78976,-40.121296,-53.65886,-39.694286,-30.22842,-50.54361,-45.38586,-31.09496,-32.41803,-49.83941,-75.30636,-60.18324,-57.389072,-25.712751,-21.7532,-22.606314,-18.175995,-51.82853,-52.277256,-21.525646,-49.072933,-55.376774,-57.788647,-28.753965,-44.20954,-54.12831,-56.74435,-57.817352,-58.361557,-58.417816,-58.957493,-42.11235,-54.85485,-37.64999,-49.9589,-39.433193,-37.406002,-50.637863,-24.255827,-42.84201,-38.258266,-27.074692,-45.127144,-38.92713,-51.194115,-43.974636,-55.518776,-51.050354,-74.820305,-51.931885,-52.30087,-53.379818,-59.604324,-65.26223,-76.57047,-59.449066,-54.198,-54.38534,-55.95149,-67.76226,-106.21545,-63.576683,-76.95425,-71.60919,-75.13016,-64.27133,-104.21989,-58.718475,-57.48555,-55.31959,-42.70272,-108.449844,-48.4833,-56.08417,-54.1688,-74.96771,-71.964165,-72.199936,-68.27944,-68.6418,-55.744953,-67.85542,-64.86641,-34.14659,-61.333187,-50.332607,-64.430084,-65.71043,-76.39856,-85.7349,-77.62976,-114.42136,-66.54954,-116.581406,-116.573265,-117.689354,-65.164444,-75.253944,-79.02383,-77.42334,-67.01723,-135.02553,-85.99324,-84.98528,-67.92246,-59.405956,-77.52376,-61.771935,-57.54971,-57.910965,-57.693466,-77.35828,-74.943184,-75.47839,-73.88721,-76.81652,-69.99235,-126.31561,-61.255333,-85.42585
-49.789906,-40.29581,-49.947144,-45.670197,-31.934341,-41.59098,-52.039997,-49.95397,-41.145817,-48.143475,-31.39698,-59.904762,-47.95936,-37.88088,-28.775587,-39.049862,-40.991604,-51.278053,-74.55952,-58.32227,-26.921204,-37.36388,-44.94296,-46.74805,-44.1508,-33.003693,-43.181496,-44.210304,-56.339294,-57.895447,-27.293827,-43.912037,-53.219448,-56.717716,-57.707886,-57.96431,-58.533627,-58.8347,-29.393389,-51.168694,-56.60157,-37.521595,-27.00076,-45.724632,-37.600403,-27.199963,-33.552406,-27.114166,-44.57661,-35.924633,-25.882023,-43.96059,-25.503223,-46.228256,-50.833595,-42.34598,-64.05116,-52.331413,-52.685177,-53.81256,-37.496315,-67.58089,-61.75416,-53.25663,-54.453297,-34.494072,-54.239475,-62.27851,-105.83981,-64.02912,-77.02839,-76.318436,-70.297775,-76.16452,-55.261898,-59.360287,-57.70835,-51.050426,-106.84404,-42.2782,-55.39605,-55.34004,-48.93834,-112.65791,-59.790844,-71.56718,-42.202473,-68.63834,-54.655327,-78.78853,-38.99058,-54.550034,-66.10646,-62.638805,-67.28839,-67.4906,-76.32382,-25.648617,-26.64749,-64.743324,-66.32209,-66.393036,-66.50441,-70.52335,-74.84462,-76.181435,-77.27903,-75.2453,-67.8068,-123.29688,-136.93927,-75.26732,-73.35611,-67.94401,-77.116646,-63.934975,-56.987946,-57.528427,-78.97079,-77.59386,-77.71005,-77.960205,-89.49152,-77.17794,-78.47554,-126.518776,-61.046764,-80.77781
-51.18359,-46.656044,-33.23909,-48.341175,-39.588207,-48.26517,-38.73542,-30.299343,-47.37279,-31.822168,-41.914154,-77.24444,-52.06192,-48.791573,-39.615616,-40.743954,-43.573345,-87.569855,-64.59927,-59.89127,-37.93147,-44.890675,-53.93365,-55.566204,-55.785595,-55.829918,-56.23808,-57.18663,-57.96514,-58.852177,-38.30951,-51.743275,-56.162563,-57.227177,-58.263157,-25.94708,-32.330044,-40.31361,-51.084316,-56.286808,-57.72018,-37.505978,-35.851646,-47.228714,-39.182552,-36.038273,-35.44243,-35.844444,-47.037647,-38.313606,-28.202505,-48.208214,-37.488644,-57.06846,-50.79831,-42.18874,-47.46009,-52.84135,-52.927,-54.696358,-40.40438,-51.173462,-67.6504,-62.942364,-63.417442,-48.031353,-54.335026,-107.34797,-61.65974,-71.631546,-77.001625,-71.39389,-70.41455,-75.91797,-56.71466,-73.618645,-58.392723,-56.569496,-50.36971,-55.706764,-56.11467,-54.01708,-68.41348,-62.869595,-62.261726,-69.735214,-64.568344,-57.004074,-64.42166,-34.82453,-56.190754,-67.81424,-79.62576,-62.94934,-67.22138,-66.97636,-65.01476,-50.333977,-58.732986,-72.00656,-71.27195,-71.29999,-71.87383,-75.673584,-76.39511,-79.41751,-117.10303,-64.28606,-74.07607,-78.0085,-127.27084,-75.63027,-74.16021,-66.344826,-55.275795,-75.97598,-51.976772,-53.63214,-76.74565,-77.72434,-77.59163,-66.895,-71.974884,-124.79424,-64.210884,-128.13231,-50.71745,-77.17709
-69.94975,-62.8567,-44.961758,-31.90436,-40.090073,-69.09645,-49.791794,-45.08552,-31.800734,-41.30734,-49.294815,-39.556896,-29.948833,-50.31389,-42.197598,-42.9205,-51.19012,-34.143017,-81.77675,-29.26204,-47.757736,-48.92445,-56.638145,-57.225677,-57.843037,-58.21288,-58.20568,-58.459682,-59.064014,-29.419569,-49.612892,-55.798706,-57.628403,-58.305676,-26.82785,-42.53968,-50.061153,-53.81737,-56.448383,-57.509712,-58.14582,-37.54567,-36.611874,-26.974403,-43.53238,-36.985382,-38.600582,-36.557194,-27.205666,-44.73912,-57.190304,-24.7089,-42.146812,-64.79368,-38.731255,-46.137554,-48.478523,-52.936012,-53.09694,-29.198917,-46.532063,-52.159664,-62.188576,-53.519073,-54.70498,-51.110195,-66.46182,-107.62397,-62.563835,-71.51074,-77.453865,-70.319984,-68.95431,-70.87719,-104.00633,-73.47131,-58.3359,-57.863728,-57.446346,-56.96135,-54.80675,-49.310917,-76.455124,-62.804756,-62.070534,-64.71432,-64.317276,-69.67777,-62.08525,-59.151688,-66.64478,-68.046684,-77.78994,-62.13705,-60.437122,-62.597107,-60.215664,-72.527245,-69.532425,-54.336445,-47.19997,-41.645466,-65.298836,-31.816696,-38.582752,-75.63421,-84.036736,-75.60082,-76.30674,-74.75355,-65.77002,-50.553757,-68.74986,-117.87525,-51.8951,-48.991806,-66.82263,-62.846527,-25.488794,-26.469896,-77.09599,-77.03598,-75.66933,-72.36399,-83.84058,-70.485,-60.60535,-123.97797
-71.92965,-69.56585,-48.16783,-39.73979,-40.373383,-68.85639,-54.233276,-49.078106,-40.95058,-47.40177,-31.300213,-50.64116,-46.19174,-31.296911,-46.769054,-31.347252,-32.039555,-52.794273,-45.695274,-52.5282,-56.456017,-56.923386,-57.640347,-24.246767,-31.585945,-34.37957,-36.586613,-38.310383,-42.52134,-51.359028,-56.19198,-57.315777,-58.03606,-58.585674,-35.92996,-49.129993,-53.784187,-55.963,-57.25129,-57.970894,-58.379974,-37.930378,-36.98669,-35.803753,-46.462433,-24.344828,-42.61599,-36.960094,-36.026398,-47.26303,-26.935127,-33.526264,-45.314987,-65.91507,-50.841053,-63.68923,-51.56022,-52.63685,-27.459158,-43.024155,-50.65235,-79.78033,-69.27045,-67.39526,-67.71031,-52.58204,-64.23252,-106.71181,-104.90861,-62.62791,-70.179985,-63.15223,-104.95154,-55.231495,-102.51441,-82.2141,-74.0339,-58.258236,-57.980484,-57.293106,-49.817104,-110.01564,-62.406746,-65.25444,-61.35149,-61.992744,-67.94475,-61.529762,-39.610207,-62.21556,-61.552513,-67.83351,-70.55115,-70.135376,-70.42556,-54.410847,-44.38712,-84.63308,-86.70651,-83.7061,-82.13098,-81.131195,-44.9917,-46.45176,-64.21695,-72.1195,-76.54742,-87.35576,-77.016945,-76.28136,-74.405914,-66.854675,-68.820755,-116.74351,-57.780056,-74.50481,-49.779255,-66.84646,-47.988388,-59.641445,-68.21864,-69.986496,-120.09567,-62.497055,-72.232864,-70.717606,-63.49899,-125.94836
-36.428448,-26.591639,-49.345943,-40.29817,-41.76964,-75.189766,-56.87879,-49.87323,-45.58178,-30.900326,-39.361225,-51.86724,-49.826878,-39.71879,-49.186634,-39.573086,-40.51926,-82.89593,-79.53044,-79.77896,-58.49577,-58.05707,-59.017555,-36.766052,-47.776627,-50.955223,-52.768494,-54.289185,-55.361313,-56.44645,-57.612476,-23.37056,-23.601173,-58.907078,-38.94747,-52.96495,-55.865818,-57.273098,-57.82718,-57.986294,-58.564793,-38.354675,-37.235146,-36.57123,-26.929049,-33.48396,-45.645435,-37.486526,-36.82622,-48.078953,-36.935047,-35.91163,-47.867058,-65.96951,-53.249123,-76.8177,-51.41745,-52.207012,-35.931755,-48.077667,-51.52589,-70.42947,-70.39734,-70.72729,-36.35647,-58.492115,-72.71545,-105.72364,-104.26941,-58.666874,-102.896454,-62.74567,-70.094635,-69.64864,-63.949677,-45.61543,-38.950676,-58.40339,-58.210026,-57.68919,-74.950676,-72.79518,-74.58648,-69.43912,-61.95681,-59.493908,-41.06861,-37.332462,-56.317467,-70.952034,-63.70692,-62.438084,-76.217735,-52.19186,-50.054844,-74.166824,-52.259285,-44.55238,-121.276276,-121.66254,-123.63663,-125.24309,-124.31535,-126.147644,-39.94401,-64.40526,-49.55848,-40.113102,-76.82533,-76.6195,-85.913506,-68.6039,-51.138435,-71.51915,-73.83331,-72.41423,-66.89436,-57.535736,-61.641186,-67.635475,-75.45341,-68.627304,-120.17667,-122.85067,-64.09883,-73.13168,-65.159805,-114.22152
-38.472275,-28.012985,-66.51633,-40.1129,-46.693794,-31.517323,-60.034176,-49.557102,-46.012737,-32.239155,-39.497116,-52.714294,-49.802937,-39.477623,-49.95673,-40.711716,-43.45277,-83.77208,-80.83197,-62.498226,-59.430283,-59.481987,-27.081667,-44.197502,-52.38629,-55.257336,-56.26125,-56.541847,-57.104202,-57.66115,-26.305252,-41.553482,-44.985756,-42.108955,-52.179264,-57.168205,-57.97085,-58.09205,-58.481243,-58.40668,-58.677673,-40.504566,-37.28807,-36.960155,-35.930954,-35.198658,-47.177887,-38.550083,-37.79035,-50.878384,-38.212368,-37.583973,-50.046604,-62.7474,-53.294926,-49.617428,-51.427532,-51.941807,-36.89278,-49.316372,-51.935406,-52.37503,-52.746624,-70.842384,-50.736553,-67.29631,-79.41675,-67.77573,-68.02219,-73.12486,-66.37967,-70.1043,-82.53732,-72.26531,-72.32053,-71.780045,-59.384216,-121.23507,-75.00826,-57.556026,-76.04221,-87.73252,-27.510618,-34.406017,-37.695538,-37.544186,-46.35695,-56.32493,-70.81128,-73.46826,-72.85074,-73.85209,-82.54161,-68.66049,-71.62721,-83.49943,-47.03515,-120.18516,-119.97278,-41.729977,-49.409897,-50.99722,-50.124714,-43.690212,-123.861046,-62.615585,-70.41135,-64.136635,-76.60449,-76.81811,-54.709843,-73.75852,-66.36971,-76.1487,-75.99908,-75.50003,-74.60279,-72.60215,-69.341545,-71.434,-68.51612,-118.95523,-121.056656,-60.81299,-75.8873,-74.26309,-65.24921,-138.1555
