-75.06411,-40.032,-36.495007,-31.139202,-24.352245,-42.217556,-29.151838,-37.240093,-77.71131,-61.095848,-81.96635,-45.636955,-45.152298,-61.297638,-54.35799,-57.10129,-60.754066,-60.437176,-21.184801,-37.541435,-53.275734,-56.396366,-58.043205,-58.73566,-59.40366,-60.520058,-40.325844,-56.49774,-59.659885,-38.4835,-57.73847,-30.542097,-56.22468,-61.051,-30.445608,-54.54295,-59.590034,-60.08525,-24.424,-51.58963,-55.686066,-80.42547,-58.734905,-74.95917,-58.239883,-74.430756,-58.53923,-32.866596,-70.33786,-56.783806,-73.1556,-59.11088,-32.50489,-31.50627,-43.68498,-55.330776,-70.47787,-31.564903,-43.99939,-37.98917,-55.75627,-38.69534,-37.951504,-56.27397,-61.6161,-61.326035,-46.425457,-64.68337,-67.96184,-52.993885,-66.24408,-56.912518,-61.825035,-61.623363,-60.181908,-64.688385,-56.00947,-59.26892,-53.169456,-71.221535,-38.047337,-62.655575,-60.78759,-61.024445,-63.529377,-64.99747,-65.162186,-34.14691,-54.911674,-55.545315,-40.061626,-50.65887,-48.92254,-64.77897,-65.026215,-64.0552,-57.871693,-74.831024,-39.911167,-37.27173,-49.480503,-57.151142,-43.52654,-44.46066,-41.63208,-40.924774,-61.679222,-45.76632,-66.17401,-59.70048,-76.53554,-76.44145,-76.471275,-50.340748,-42.970314,-43.22545,-43.344177,-55.814865,-63.6683,-58.726547,-77.79899,-66.544525,-66.38057,-65.84828,-63.836105,-64.39599,-57.740017,-78.12523
-33.080196,-23.527546,-28.977156,-70.44173,-35.64675,-73.95944,-42.181557,-28.380941,-34.359005,-25.644747,-35.231377,-26.740753,-62.96647,-63.40573,-58.379395,-61.187946,-17.491543,-26.468113,-38.43,-44.05943,-57.266335,-58.32206,-59.22527,-59.84517,-61.24687,-21.153858,-48.158756,-58.417732,-59.800327,-39.064304,-57.35153,-30.435905,-54.424675,-59.779377,-30.280489,-50.73722,-58.149143,-58.69471,-59.537914,-61.154724,-76.013626,-78.98033,-61.023872,-75.26977,-61.194485,-75.491165,-61.20562,-34.28861,-72.1411,-59.253193,-24.870497,-56.0705,-33.33676,-32.97118,-68.28053,-57.376278,-30.84792,-49.918476,-65.42431,-55.26737,-57.48931,-43.492725,-63.90461,-59.091827,-59.127266,-59.514942,-45.41596,-56.94432,-66.533325,-66.2264,-66.179756,-57.229004,-61.54702,-61.285652,-57.787777,-68.102425,-68.38767,-53.48694,-57.72727,-57.039177,-41.190716,-63.122967,-57.540028,-40.701008,-53.619274,-61.528316,-64.42483,-42.68388,-56.474354,-54.466263,-40.108685,-50.374523,-48.707012,-64.822876,-64.77709,-59.297977,-74.71221,-53.969498,-45.23252,-43.623516,-37.707752,-42.421852,-45.998276,-45.36761,-42.967026,-60.747925,-62.955788,-60.441734,-27.644547,-29.221476,-25.273762,-75.99256,-60.850475,-45.006145,-42.2255,-41.724617,-60.673557,-63.60112,-63.848602,-58.26285,-77.75005,-66.34107,-65.81251,-64.317024,-72.47865,-42.594368,-78.28155,-78.26201
-31.498808,-21.7803,-46.63524,-33.43373,-23.760437,-34.435993,-26.255241,-41.686993,-29.168922,-41.24911,-28.90417,-42.525684,-22.753666,-65.42185,-62.92844,-20.956844,-36.42784,-42.517963,-44.03872,-54.687786,-59.67351,-60.175613,-61.22359,-61.421867,-21.158987,-37.09588,-54.942623,-59.920376,-60.278755,-39.960785,-57.26537,-30.47868,-53.42116,-58.245872,-30.048685,-44.968872,-55.05707,-54.977615,-56.950146,-42.304417,-73.94282,-24.849525,-69.49999,-24.800783,-69.97425,-26.229223,-69.69039,-60.18157,-26.24116,-65.614716,-32.768097,-67.341034,-34.721657,-33.331413,-30.739922,-50.32194,-44.732414,-54.04154,-66.90915,-52.984444,-38.195137,-53.55961,-54.44019,-59.448303,-64.5879,-65.32552,-48.806282,-56.11386,-66.78458,-66.72329,-53.630795,-60.917637,-61.285686,-61.262398,-55.585423,-68.0593,-68.24659,-50.50473,-50.055653,-69.21213,-54.941788,-62.349464,-57.39968,-40.645046,-40.664906,-40.634647,-56.451923,-38.139057,-37.661213,-52.250324,-56.478085,-57.00763,-48.162807,-64.54347,-64.79625,-63.911095,-71.53878,-45.813526,-43.131104,-42.459286,-72.63137,-72.34268,-62.21425,-60.01648,-56.616535,-46.449142,-42.43178,-42.471634,-43.86292,-49.008816,-41.38238,-61.8772,-61.38881,-56.7395,-35.89238,-35.50383,-64.76618,-59.818798,-61.938744,-57.205082,-79.2625,-65.83665,-60.49275,-77.22167,-55.915306,-78.02974,-78.424644,-78.21209
-41.649094,-32.823296,-28.797535,-69.66554,-35.05869,-72.254364,-41.68434,-28.806723,-42.185352,-29.131664,-42.60537,-33.74225,-24.455877,-30.77449,-30.416937,-39.218597,-43.634727,-44.65746,-50.82722,-59.28927,-62.176685,-62.31777,-17.463112,-26.540525,-38.384663,-43.46528,-57.525055,-61.16896,-61.351856,-42.763718,-58.24004,-30.599815,-53.508232,-56.713577,-29.659634,-40.63285,-48.370045,-36.14229,-55.25153,-37.00141,-71.8764,-32.82352,-71.41316,-32.868034,-24.787518,-38.813896,-25.981077,-24.052368,-38.855896,-70.71894,-35.304726,-71.32578,-58.55311,-34.105675,-44.933033,-55.708595,-38.569603,-36.730316,-53.54692,-58.70047,-58.0933,-53.0458,-64.93803,-55.05091,-67.10977,-58.93916,-32.41206,-59.692043,-51.403103,-66.85604,-55.715733,-61.32796,-60.55524,-59.81913,-60.20068,-58.05443,-55.99091,-54.184433,-52.373886,-69.33701,-70.20156,-56.60338,-62.347332,-55.55462,-40.65102,-40.579132,-55.903427,-38.625134,-52.41749,-60.657238,-49.90525,-34.95115,-32.7048,-63.927162,-62.871174,-61.413853,-61.06567,-55.54576,-77.61166,-76.61949,-53.265274,-61.38841,-60.31944,-57.262455,-48.59115,-62.157124,-55.347008,-74.22499,-38.765205,-43.873142,-44.650475,-69.84348,-51.878414,-66.21363,-72.65152,-52.321903,-66.29512,-34.530888,-53.903584,-55.085346,-80.52228,-65.21696,-58.590477,-77.583916,-63.219254,-47.312447,-48.585163,-50.221733
-45.058365,-40.786247,-28.064413,-33.509857,-25.36693,-28.87032,-73.08238,-42.121822,-28.969355,-42.91619,-34.42747,-29.352127,-22.785238,-44.28738,-44.1736,-50.5633,-46.08597,-49.052982,-60.16397,-62.338425,-17.372677,-26.121973,-37.327896,-42.61766,-43.944016,-44.962444,-59.324787,-62.32769,-19.657364,-49.25199,-58.904785,-30.689945,-53.158302,-55.10959,-29.207657,-38.48137,-40.219387,-65.37003,-32.976814,-33.337963,-70.5011,-33.590824,-71.25213,-33.605495,-32.5079,-23.704163,-37.58122,-31.53771,-42.1885,-24.68636,-41.32936,-24.692137,-43.196613,-35.764652,-44.903072,-55.638718,-44.65599,-47.840366,-37.440765,-56.388153,-59.525227,-65.047844,-65.0642,-56.07159,-61.26331,-61.436523,-30.733313,-58.312435,-53.198235,-66.76024,-55.52786,-63.583405,-55.088875,-67.03749,-55.263725,-60.90383,-58.646633,-60.01763,-41.067173,-69.44689,-54.21626,-62.514603,-63.282375,-70.61478,-57.18814,-59.08736,-60.758785,-59.731693,-41.248283,-55.55392,-63.10765,-64.27309,-63.887016,-58.057903,-73.34475,-73.45869,-73.41702,-44.021275,-64.53617,-64.56184,-61.74733,-52.952595,-55.471737,-48.160442,-41.868847,-56.272743,-57.732113,-73.37625,-47.06893,-63.631367,-59.10678,-74.37193,-37.666378,-66.19472,-52.16836,-52.31378,-66.147415,-30.595825,-51.05603,-52.3389,-80.55236,-60.153248,-77.16278,-55.364906,-75.377525,-55.578773,-56.009212,-56.046165
-77.37768,-62.13047,-40.47314,-28.649897,-40.067055,-27.853725,-34.541813,-26.135029,-42.473373,-29.026,-44.509106,-40.838116,-33.13052,-22.897867,-61.820698,-61.74232,-61.036297,-59.803265,-15.647432,-25.452372,-36.994026,-42.467552,-43.738285,-44.533707,-44.96957,-51.556465,-60.883045,-63.327576,-31.401054,-55.012306,-80.64678,-62.144398,-76.91331,-78.026825,-56.794384,-70.770004,-41.62663,-64.58203,-37.77043,-27.169756,-67.94779,-33.84255,-71.94876,-33.87527,-33.383274,-25.305632,-63.924454,-33.059643,-70.11685,-32.547882,-45.07662,-32.529434,-47.51625,-55.544968,-39.98516,-52.625214,-46.008102,-56.143578,-55.059452,-57.23602,-59.025043,-65.41948,-54.06267,-60.47229,-61.20493,-69.271355,-61.35428,-47.688942,-66.93069,-66.50391,-55.366695,-63.86356,-60.506584,-61.859985,-68.12961,-60.285698,-54.936333,-69.708046,-55.30452,-69.588646,-56.47207,-62.91966,-58.17098,-71.13204,-40.539192,-48.79423,-71.09301,-50.37515,-41.040466,-55.20623,-63.611053,-39.91462,-39.724865,-64.73901,-73.4288,-73.53673,-73.30245,-46.716846,-42.221317,-64.46179,-43.91846,-55.352165,-49.869835,-41.682137,-53.612446,-63.121162,-58.585876,-73.18082,-46.008484,-63.68806,-62.7884,-55.203186,-35.030502,-66.15408,-51.913353,-52.01108,-41.73422,-66.01904,-40.18216,-41.365753,-64.49847,-64.26623,-64.7199,-69.17403,-78.15066,-57.138336,-57.666214,-57.16939
-36.000298,-31.815151,-30.174892,-24.672005,-28.67926,-40.797626,-28.735897,-41.666084,-28.684366,-44.143078,-34.619038,-30.336939,-23.906988,-28.383308,-29.951044,-24.76786,-18.716043,-63.95067,-30.706825,-41.01256,-43.49209,-44.598076,-45.0093,-45.47895,-53.222855,-58.869186,-62.523872,-21.066803,-38.02682,-58.004314,-25.283594,-70.47186,-77.93022,-78.56057,-56.81767,-72.1167,-49.910706,-32.300735,-46.25332,-77.46739,-59.990646,-34.03503,-71.804054,-34.523216,-33.655445,-72.680176,-36.48895,-33.323586,-71.08178,-33.326313,-71.576355,-33.32789,-70.99219,-56.2563,-60.025246,-35.149025,-45.97961,-65.62111,-52.14689,-37.954727,-42.845467,-55.509956,-67.66045,-60.772087,-60.986557,-61.46219,-30.992413,-47.315292,-66.72274,-66.55439,-55.672832,-63.808376,-61.113125,-64.01081,-69.20219,-55.82586,-70.31357,-71.077255,-55.974762,-69.810356,-56.486004,-62.12599,-56.475235,-71.161415,-40.47401,-53.221577,-57.85223,-57.342163,-58.918354,-60.860725,-61.553837,-62.955544,-63.17142,-64.67531,-40.583195,-61.3513,-70.56095,-61.883102,-55.92763,-54.59916,-55.388958,-65.48647,-38.70906,-30.205128,-30.806326,-64.01039,-58.753742,-72.7976,-46.277428,-72.29432,-60.74588,-53.16817,-64.29374,-73.63024,-50.31056,-51.54987,-50.605915,-64.481766,-64.06177,-58.359665,-75.77858,-56.929424,-68.1636,-70.06421,-78.535324,-58.012184,-58.022247,-57.369923
-34.125607,-25.548449,-44.085964,-37.87473,-25.774906,-28.670858,-41.94038,-33.017693,-23.710472,-28.9194,-50.931534,-42.359943,-34.42165,-40.570396,-21.365528,-42.994465,-39.53289,-33.667423,-40.1216,-44.411533,-45.16137,-45.855377,-17.09949,-22.959232,-25.10593,-26.268774,-29.991398,-39.41335,-43.91644,-59.623775,-33.579407,-73.80824,-78.615685,-79.30349,-56.699245,-72.90188,-75.857895,-48.2184,-49.615837,-25.085577,-42.911777,-34.262394,-72.23837,-35.909954,-56.57171,-24.288763,-40.038338,-33.56537,-71.82607,-55.705544,-73.20455,-57.94383,-72.14386,-59.018948,-59.356773,-49.43368,-45.753674,-56.093925,-52.053066,-37.914906,-44.343765,-55.489582,-67.21719,-60.768913,-61.089386,-30.332003,-36.420288,-52.44553,-67.36069,-53.576622,-60.858463,-63.665745,-61.088543,-63.28518,-68.25564,-57.004704,-29.416876,-62.45659,-61.955154,-60.357346,-60.622288,-56.37085,-70.92169,-71.21528,-40.25831,-51.72785,-50.715477,-48.463966,-49.85062,-51.823555,-40.613182,-55.09626,-39.02638,-63.27432,-62.9772,-64.4663,-73.35901,-58.588123,-74.71293,-56.57797,-63.850266,-64.134605,-61.835007,-61.648792,-53.66345,-36.81056,-35.601482,-64.628975,-62.465073,-73.03654,-53.705948,-54.22524,-32.57698,-42.33069,-57.455433,-51.316933,-46.394176,-43.123466,-56.344025,-58.03965,-76.02128,-55.712036,-65.21828,-68.485344,-69.458824,-70.423615,-70.70309,-70.83475
-46.5636,-40.40426,-27.98488,-45.426098,-34.43322,-42.39758,-33.837406,-25.964935,-34.440598,-42.25973,-28.897858,-70.59262,-41.677315,-32.094646,-22.746567,-45.343357,-44.8607,-44.791447,-50.696186,-45.796913,-17.313202,-26.003046,-37.211983,-41.92528,-42.625614,-43.023666,-43.572983,-44.338913,-48.090675,-61.16924,-36.840477,-75.54819,-79.15891,-79.91056,-56.337955,-73.63167,-76.87793,-75.69084,-77.3882,-33.05853,-45.088413,-54.204506,-72.42008,-57.269672,-57.683483,-31.535383,-68.0322,-56.988667,-72.91246,-59.432297,-24.671158,-66.16461,-26.160147,-44.555225,-59.620583,-55.84517,-45.24263,-58.541927,-59.385548,-42.113403,-44.341976,-55.70834,-67.01609,-60.643417,-69.01704,-32.759098,-51.898148,-59.58228,-67.96663,-55.735382,-61.47017,-61.23139,-60.72309,-62.447083,-57.334675,-50.861492,-25.025307,-49.20132,-48.67699,-43.109177,-70.57039,-49.43747,-71.01132,-71.38541,-52.03122,-58.674168,-50.317986,-48.342163,-48.31556,-51.907276,-40.635475,-22.701818,-28.517452,-23.24969,-62.546818,-61.916237,-63.49311,-63.363144,-62.407295,-63.80169,-72.71504,-61.82215,-60.67109,-61.839417,-55.270836,-40.06877,-50.874496,-55.94682,-48.633575,-61.524136,-61.40345,-57.61494,-36.38683,-62.327667,-64.57219,-51.6642,-50.692307,-47.03509,-73.08444,-59.197414,-76.17411,-49.534126,-77.41632,-64.97362,-68.27073,-70.26326,-78.84576,-70.674515
-34.09034,-30.055666,-24.329609,-28.11616,-44.205936,-34.034737,-25.765276,-39.619984,-27.603195,-28.840992,-46.09228,-34.49488,-30.597595,-26.014395,-33.504276,-35.447605,-26.708124,-54.9167,-61.628796,-26.999144,-40.962852,-42.391266,-43.793716,-44.503574,-44.67429,-44.840256,-44.993076,-45.34351,-57.71283,-21.088398,-70.93913,-77.621284,-79.85118,-80.96239,-58.5077,-74.77646,-77.40131,-76.6482,-77.94303,-33.948524,-49.696384,-55.484314,-72.559296,-57.32061,-57.53413,-26.111097,-68.026245,-58.374935,-24.691225,-42.861935,-32.621204,-24.506678,-39.057182,-46.232376,-44.165276,-30.149782,-36.499054,-55.93493,-60.49052,-46.774426,-44.21998,-56.272522,-67.153625,-59.68488,-58.711136,-31.880602,-53.94009,-59.97119,-68.323845,-55.62909,-61.551323,-61.193233,-60.240376,-55.190475,-64.96503,-49.47818,-49.41527,-49.19783,-48.554077,-46.79053,-43.76711,-46.59251,-56.19396,-71.48089,-55.09907,-61.173065,-54.670033,-41.241013,-55.00749,-54.124302,-40.549664,-34.69195,-46.134686,-41.978542,-40.396564,-40.406998,-56.135914,-63.588768,-64.590195,-64.45477,-59.493153,-74.216125,-74.54118,-50.712933,-75.81593,-53.391273,-61.605915,-60.57925,-51.56799,-64.258705,-63.03907,-58.444782,-37.147022,-65.37748,-65.48943,-51.85543,-51.833874,-51.736126,-74.765884,-64.13246,-60.365055,-63.9802,-44.05869,-57.1964,-67.47259,-66.40775,-65.961296,-76.71277
-72.660706,-42.572117,-38.0097,-25.430944,-33.131817,-23.95192,-40.363575,-31.961119,-23.576849,-26.334257,-28.869556,-55.59456,-42.639286,-39.41562,-27.720299,-28.774551,-45.396976,-30.675783,-30.473412,-45.167717,-74.82879,-77.129265,-45.42917,-46.316166,-45.78903,-45.51845,-45.513493,-45.83785,-27.37509,-42.343575,-76.86415,-79.528305,-24.688492,-32.49326,-45.435402,-76.1138,-77.887474,-77.70459,-78.01571,-34.29067,-72.74432,-56.180912,-72.868744,-57.509293,-58.018517,-74.577415,-61.823353,-60.564198,-32.708145,-70.62043,-34.80743,-32.321774,-42.872654,-58.313755,-47.80715,-43.887386,-54.311367,-66.898125,-46.966896,-47.34209,-37.757107,-65.38345,-61.73321,-53.143238,-38.268036,-26.02898,-52.568592,-58.780758,-68.45159,-55.510353,-61.490524,-61.195457,-62.501915,-54.735332,-64.76105,-49.50869,-49.30021,-48.801136,-46.771004,-43.837055,-46.845966,-48.274624,-72.30382,-61.03941,-70.550415,-65.95182,-46.59199,-48.32998,-50.160282,-51.487064,-74.547325,-73.63094,-44.255337,-42.846184,-61.75731,-61.522392,-63.57085,-63.99601,-63.650295,-62.470097,-60.175945,-56.780884,-56.92751,-59.77728,-60.67663,-62.91823,-63.509586,-62.042255,-52.90419,-64.12621,-63.1894,-60.814514,-57.177406,-73.400444,-65.600136,-52.61393,-51.92374,-51.92055,-51.489662,-59.818893,-43.769787,-49.46273,-44.064392,-56.561047,-59.409817,-79.25278,-79.3977,-65.998344
-33.08814,-23.454596,-42.64762,-33.706913,-69.5055,-32.92618,-71.47759,-40.881264,-32.23498,-34.606873,-44.004128,-34.369602,-26.096743,-43.115185,-38.698692,-26.362814,-27.447605,-44.613716,-55.367924,-77.96811,-80.15415,-23.833025,-21.609835,-22.04533,-17.284826,-52.46393,-46.470654,-21.091244,-42.57053,-47.813324,-79.50287,-26.714504,-39.91409,-46.749306,-48.9625,-77.331085,-78.423134,-78.38393,-78.584595,-37.762856,-74.93651,-56.59548,-73.24182,-59.620396,-58.64532,-74.697296,-22.166056,-64.01024,-34.839672,-24.613468,-40.466774,-34.88626,-48.28808,-31.410387,-48.85056,-44.22416,-64.46404,-46.27129,-46.5861,-47.37585,-50.733826,-56.159725,-65.75849,-50.79654,-38.381073,-38.529366,-49.206425,-57.83757,-68.31901,-55.470493,-63.971912,-61.176376,-62.423183,-54.949844,-64.95029,-49.58799,-49.242382,-47.680347,-38.75323,-70.072716,-43.53505,-48.60736,-47.23744,-62.25363,-60.398647,-59.688984,-48.335495,-48.323364,-47.471535,-58.028206,-40.68976,-31.28072,-53.270237,-43.57081,-36.05149,-33.45383,-64.374,-71.93694,-65.38652,-72.63365,-40.910164,-73.62003,-73.57353,-74.05406,-56.758976,-63.6219,-65.05344,-63.812748,-55.85848,-77.25396,-71.805855,-70.45832,-55.510063,-43.190323,-65.5046,-52.414703,-51.81414,-51.938778,-51.758217,-65.32108,-63.36268,-64.33629,-63.21561,-65.23709,-59.874664,-79.59705,-53.503365,-74.3936
-43.896202,-34.611847,-71.5603,-40.079147,-26.292345,-35.823326,-74.63375,-71.17943,-35.513115,-41.52347,-26.88309,-47.736767,-41.234425,-32.355762,-24.495073,-33.282402,-34.987606,-46.065914,-81.29408,-81.30369,-24.756453,-34.842007,-40.657074,-41.725643,-39.094887,-30.08158,-37.037205,-39.40925,-48.263687,-76.88566,-25.357004,-39.89758,-46.66447,-48.929462,-75.469,-78.254135,-78.99218,-79.10245,-27.20992,-44.85355,-77.27927,-56.703587,-24.901936,-65.63208,-58.7683,-24.73453,-30.646528,-24.54787,-39.94604,-32.679913,-23.327345,-39.50541,-22.986778,-40.45101,-37.059258,-31.301193,-56.012455,-46.624714,-46.84687,-47.301895,-33.361492,-58.230625,-53.03193,-38.158077,-38.486748,-25.464361,-47.88488,-53.698162,-68.223564,-55.817425,-63.963287,-63.468624,-59.95388,-64.37658,-45.349476,-49.612732,-49.23891,-44.21966,-69.354294,-38.82679,-47.982327,-48.153385,-43.07867,-71.89929,-52.25202,-59.690086,-35.44559,-48.298737,-48.131992,-67.16241,-34.366882,-47.75185,-56.070694,-38.84772,-39.272896,-36.45916,-64.320564,-23.216246,-23.530771,-40.58267,-40.831047,-40.82774,-40.868263,-61.09724,-63.163292,-63.955475,-63.407413,-63.22336,-58.151127,-75.679344,-77.86456,-62.820908,-60.632698,-52.984375,-65.24925,-52.334206,-51.46612,-51.723972,-66.59171,-65.81023,-66.0731,-66.171394,-75.27341,-64.1791,-66.09859,-79.49446,-54.032673,-67.6325
-73.94868,-42.750267,-27.571753,-70.70786,-33.75778,-43.024315,-33.39535,-25.274559,-65.56445,-26.83581,-36.113243,-75.71536,-49.49129,-41.962917,-33.761993,-34.81078,-37.40669,-83.95077,-83.30412,-83.44052,-34.48766,-41.072517,-48.00569,-74.46518,-75.58169,-74.44782,-51.641727,-48.918743,-50.592083,-79.33809,-34.902218,-45.880497,-49.059776,-75.0922,-78.44531,-23.89239,-29.720097,-35.465816,-43.981045,-73.52167,-78.906715,-56.425842,-32.608875,-69.431274,-60.454773,-32.69603,-32.415524,-32.455414,-43.490715,-34.919777,-25.228798,-42.153984,-33.40749,-49.07066,-37.13,-31.5845,-42.907196,-48.34515,-48.999584,-47.60131,-35.58878,-45.154552,-58.316128,-53.780178,-54.348717,-41.856316,-47.344097,-68.89033,-53.944984,-61.32125,-63.904167,-61.002018,-59.99394,-64.22717,-46.52586,-62.840008,-49.539017,-48.510986,-44.653477,-48.054337,-48.69429,-47.405113,-57.29265,-40.317703,-40.12223,-59.981743,-54.921585,-47.526722,-54.271507,-31.151735,-48.966125,-58.018665,-67.33495,-52.94923,-39.562546,-39.00487,-36.73711,-43.929462,-47.879234,-61.07802,-60.60187,-60.64871,-61.086933,-63.728443,-64.111206,-66.87459,-73.74787,-56.048058,-62.577908,-66.36612,-75.94037,-63.34777,-61.83412,-53.330414,-42.230396,-64.38788,-47.11803,-49.199673,-65.32364,-65.88909,-66.182526,-42.67409,-61.53078,-78.68883,-56.292538,-79.52887,-42.14647,-66.80444
-75.56004,-72.28868,-39.606586,-26.080973,-55.45532,-73.64387,-43.62525,-39.29891,-26.40709,-35.628387,-44.436863,-34.062084,-25.571278,-43.731224,-36.09215,-36.843433,-44.15751,-29.011421,-84.70632,-26.898565,-71.33657,-44.202736,-79.551765,-79.976234,-79.3788,-78.72642,-77.79992,-77.325,-79.5572,-27.242744,-43.577984,-48.86345,-78.31027,-79.4535,-24.92541,-38.527985,-44.323322,-46.824295,-48.4698,-54.40027,-79.512146,-36.588352,-33.300293,-24.870604,-42.324463,-33.619003,-35.111385,-33.142414,-24.462652,-40.30751,-73.71342,-22.072536,-37.670097,-55.9606,-28.137472,-34.79474,-43.591938,-58.340183,-68.142975,-26.27884,-41.325974,-45.79978,-53.393112,-38.326977,-38.697475,-44.195015,-56.589195,-69.04583,-54.70312,-61.238857,-64.16482,-60.252842,-58.603256,-60.390793,-65.07866,-62.720436,-49.618675,-49.576286,-49.35073,-49.021797,-47.841106,-43.751484,-63.909462,-40.151943,-39.364838,-55.64454,-54.572735,-56.9713,-40.068096,-50.90989,-56.96801,-58.352047,-65.98099,-51.342373,-35.819508,-38.59545,-52.25815,-61.027702,-57.48345,-44.318153,-38.789593,-34.63906,-36.36612,-28.414942,-30.705652,-63.64808,-70.579956,-63.446632,-63.75394,-62.65814,-54.35172,-37.58765,-58.619736,-73.7309,-44.817226,-38.750782,-42.32645,-54.91201,-23.117836,-23.741522,-65.693596,-65.34945,-63.432877,-61.58282,-70.52648,-58.994144,-48.03786,-78.81446
-76.4033,-73.94222,-43.09443,-33.715046,-56.39089,-75.26055,-73.1006,-42.923164,-35.045757,-41.204903,-26.48356,-45.934887,-39.897633,-26.329315,-40.386234,-26.123411,-27.091923,-45.372196,-39.666584,-72.884674,-79.04602,-80.97029,-81.578514,-22.502943,-29.318758,-31.357794,-32.758698,-33.695,-36.72247,-44.250187,-48.60121,-79.05784,-80.32523,-80.52741,-32.756638,-43.95856,-47.324013,-48.854702,-49.58221,-77.516266,-79.577385,-35.212593,-38.341843,-32.54336,-68.65772,-22.279331,-38.44713,-33.555267,-32.548428,-42.287792,-24.344456,-30.23969,-40.602673,-57.012554,-43.90688,-55.07331,-45.825073,-49.21141,-24.673964,-39.021725,-45.03709,-68.31617,-59.761143,-57.911587,-58.27372,-45.487823,-55.104187,-68.61651,-67.838264,-54.82891,-59.88415,-54.287266,-68.21487,-48.494324,-64.63328,-70.224655,-63.14017,-49.792736,-49.671757,-49.207424,-43.953033,-70.79844,-54.471172,-54.826447,-37.39256,-40.548645,-48.245197,-52.259724,-28.525236,-53.950317,-53.167484,-57.591335,-58.80322,-48.139545,-48.14244,-41.753887,-40.071976,-70.45951,-70.34087,-68.476616,-67.44699,-66.86559,-39.48259,-40.421745,-52.743534,-35.107044,-64.24141,-72.66222,-64.10338,-63.297947,-61.16664,-52.55706,-58.75857,-73.430626,-50.258236,-60.19486,-37.254726,-42.19969,-41.6658,-51.121525,-41.619667,-59.841446,-76.13201,-55.17456,-61.92731,-59.8829,-49.939438,-79.60434
-31.176918,-21.304646,-70.5332,-34.260605,-38.811302,-76.08404,-74.43041,-61.449562,-39.708443,-25.595129,-33.70586,-73.60668,-43.271656,-33.82015,-42.75459,-33.51269,-34.79491,-51.59799,-57.21309,-80.6763,-82.10829,-82.35698,-82.92038,-33.60475,-43.124065,-45.238827,-46.261642,-47.123478,-47.948437,-48.806427,-76.86214,-21.886406,-21.89835,-81.35537,-35.514442,-46.78388,-75.62291,-76.69007,-76.46213,-78.11954,-79.36105,-34.639,-37.346966,-34.833324,-24.852015,-30.563301,-40.976387,-33.9729,-33.335915,-57.170837,-33.096203,-32.27437,-42.332928,-57.135136,-45.91331,-65.73944,-45.891735,-46.457294,-32.294888,-43.31057,-45.80466,-60.700825,-60.792336,-60.981003,-31.542212,-50.87772,-61.161243,-68.198044,-67.56137,-49.982903,-67.09193,-54.857002,-59.975742,-59.686558,-54.049774,-38.19176,-31.532196,-49.843517,-49.771362,-49.563293,-63.451847,-61.686516,-62.977257,-58.13041,-39.486942,-36.89023,-37.343227,-32.381454,-49.305817,-59.341755,-39.568787,-54.343475,-63.90404,-43.80228,-42.625557,-61.598083,-45.71042,-39.86544,-75.32974,-75.39508,-76.20153,-76.81691,-76.33453,-77.04462,-36.362026,-53.746475,-40.165394,-31.031603,-64.04452,-63.748604,-70.25871,-55.317837,-37.852818,-60.841496,-61.887604,-60.266228,-55.011623,-46.517075,-51.03739,-53.665516,-63.719204,-57.626495,-76.24592,-77.33833,-56.590992,-61.99256,-54.31036,-70.648964
-33.27381,-23.180296,-71.21487,-34.226147,-40.97409,-26.159262,-74.59804,-70.96547,-40.11349,-27.057104,-33.80024,-74.42762,-43.426018,-33.644173,-43.48955,-34.450375,-37.31398,-82.835724,-82.754906,-83.2645,-83.7942,-83.38326,-25.209978,-40.60461,-46.784016,-75.46587,-76.934975,-76.86883,-76.2231,-77.139305,-24.551193,-37.742676,-40.345657,-37.543255,-45.31968,-49.850117,-78.47694,-78.54082,-78.134895,-78.54195,-79.53155,-36.594646,-36.358494,-55.920567,-32.639034,-32.207787,-67.62891,-36.606216,-33.99583,-72.05051,-34.169605,-33.422253,-41.8807,-54.266937,-45.93298,-44.395927,-46.051876,-46.41832,-33.093487,-44.308224,-46.2438,-46.56308,-46.8396,-61.090977,-43.531925,-57.580414,-66.920334,-58.04482,-58.264183,-60.53061,-56.88896,-60.207733,-70.35945,-61.621975,-61.41869,-60.028187,-49.585117,-70.937485,-63.697884,-49.442684,-64.12208,-73.30985,-24.893934,-30.90059,-33.00703,-31.826157,-39.34723,-48.119286,-59.69599,-61.851448,-60.67818,-62.00456,-68.8975,-57.030373,-60.485973,-70.61392,-42.2865,-74.945946,-74.79397,-37.877777,-43.425953,-44.531773,-44.17393,-40.010937,-76.13002,-54.0187,-58.713516,-50.483124,-63.81709,-63.841404,-47.09723,-60.185364,-51.37617,-63.782574,-63.5897,-62.988304,-62.32656,-60.677105,-56.628212,-56.64972,-57.147903,-75.52297,-76.582214,-53.769882,-63.288067,-63.242275,-56.29942,-83.18851
